Predictions,Target
[0.00382915 0.99417454 0.00199636],1
[1.7244434e-03 9.9752706e-01 7.4854633e-04],1
[0.00977801 0.856382   0.13383995],2
[0.00768846 0.98747057 0.00484097],1
[4.1485729e-04 9.9882454e-01 7.6054671e-04],1
[1.8590300e-03 9.9783772e-01 3.0322227e-04],1
[9.035003e-03 9.908745e-01 9.052386e-05],1
[7.6234783e-04 9.9876863e-01 4.6898474e-04],1
[1.1710448e-04 9.9980682e-01 7.6144388e-05],1
[1.3760373e-03 9.9839598e-01 2.2799912e-04],1
[6.5232969e-05 9.9992573e-01 9.0770436e-06],1
[7.0717378e-04 9.9902976e-01 2.6304286e-04],1
[1.2702531e-04 9.9985266e-01 2.0245818e-05],1
[4.9436436e-04 9.9939954e-01 1.0614067e-04],1
[8.3659785e-03 9.9124080e-01 3.9327715e-04],1
[1.8193835e-03 9.9799627e-01 1.8429683e-04],1
[4.8553108e-04 9.9936074e-01 1.5371808e-04],1
[9.9595974e-04 9.9849868e-01 5.0540175e-04],1
[2.3133317e-03 9.9705315e-01 6.3353131e-04],1
[0.00211046 0.99542135 0.00246813],1
[2.5803538e-04 9.9951577e-01 2.2621089e-04],1
[1.2444271e-04 9.9984717e-01 2.8325972e-05],1
[3.196297e-03 9.962710e-01 5.327194e-04],1
[9.0946327e-04 9.9867344e-01 4.1709881e-04],1
[0.00586035 0.9912396  0.00290008],1
[1.0348379e-04 9.9986875e-01 2.7706023e-05],1
[7.927829e-03 9.918075e-01 2.646500e-04],0
[4.6196178e-04 9.9922550e-01 3.1252683e-04],1
[2.1010409e-04 9.9969435e-01 9.5597854e-05],1
[4.4967004e-04 9.9947220e-01 7.8110243e-05],1
[5.9771014e-04 9.9935848e-01 4.3845248e-05],1
[1.7913384e-04 9.9977893e-01 4.1925578e-05],1
[8.5828645e-04 9.9911195e-01 2.9803958e-05],1
[5.0921593e-04 9.9943393e-01 5.6809225e-05],1
[4.1740169e-03 9.9490571e-01 9.2027587e-04],1
[1.4875262e-03 9.9831188e-01 2.0056074e-04],1
[1.0005198e-03 9.9878103e-01 2.1850715e-04],1
[8.0734189e-04 9.9905044e-01 1.4223030e-04],1
[6.463957e-04 9.990596e-01 2.940471e-04],1
[7.6581520e-04 9.9899095e-01 2.4319098e-04],1
[1.0371768e-03 9.9884170e-01 1.2114429e-04],1
[6.34611817e-04 9.99251902e-01 1.13476315e-04],1
[1.3879027e-03 9.9795473e-01 6.5730506e-04],2
[0.00914577 0.989579   0.0012752 ],2
[0.00544268 0.99340844 0.00114893],2
[0.02098266 0.9663758  0.01264155],2
[0.02504887 0.971916   0.0030351 ],2
[0.01175945 0.98589456 0.00234598],1
[0.05549552 0.93797064 0.00653381],1
[7.1465445e-05 9.9989569e-01 3.2822496e-05],1
[2.2753684e-03 9.9751019e-01 2.1437199e-04],1
[0.00667261 0.9905105  0.00281686],1
[4.3269126e-03 9.9492127e-01 7.5180741e-04],1
[1.6475428e-03 9.9802953e-01 3.2294303e-04],1
[1.2458288e-04 9.9984002e-01 3.5325560e-05],1
[7.1404118e-04 9.9917382e-01 1.1205539e-04],1
[4.3667162e-05 9.9992800e-01 2.8276521e-05],1
[0.45625    0.5396222  0.00412777],0
[0.46107638 0.5354538  0.00346975],0
[0.00692803 0.9873766  0.00569546],1
[0.00188859 0.9962535  0.00185789],1
[6.1737187e-04 9.9918824e-01 1.9436159e-04],1
[1.6609338e-03 9.9788278e-01 4.5630336e-04],1
[1.7282700e-04 9.9977595e-01 5.1245421e-05],1
[5.6225066e-03 9.9353325e-01 8.4427773e-04],1
[9.6410327e-04 9.9883622e-01 1.9971321e-04],1
[6.7658010e-03 9.9237716e-01 8.5702428e-04],0
[0.01270589 0.98193985 0.00535429],0
[0.01088583 0.9876972  0.00141704],0
[0.02785511 0.97073025 0.00141461],0
[0.00814507 0.99082804 0.0010269 ],1
[0.00366463 0.9953312  0.00100417],1
[0.00723469 0.99015385 0.00261147],1
[0.00634605 0.9918783  0.00177575],1
[9.0997241e-04 9.9898094e-01 1.0909619e-04],1
[2.2135535e-03 9.9719465e-01 5.9174950e-04],1
[0.3848006  0.60236484 0.01283453],0
[1.3475998e-02 9.8565674e-01 8.6729473e-04],1
[7.2816538e-04 9.9923825e-01 3.3569257e-05],1
[7.1307272e-03 9.9241406e-01 4.5518798e-04],1
[1.1569376e-03 9.9816942e-01 6.7360111e-04],1
[2.2548172e-04 9.9975365e-01 2.0912310e-05],1
[9.3582663e-04 9.9806088e-01 1.0033355e-03],1
[6.8085962e-03 9.9253017e-01 6.6128204e-04],1
[8.0063887e-04 9.9879116e-01 4.0823565e-04],1
[1.6575934e-04 9.9979848e-01 3.5742014e-05],1
[3.9323396e-03 9.9573863e-01 3.2907838e-04],1
[2.6186421e-03 9.9691856e-01 4.6285958e-04],1
[1.6064487e-03 9.9791056e-01 4.8296293e-04],1
[0.00278308 0.99608433 0.00113256],1
[3.2600292e-04 9.9960178e-01 7.2250215e-05],1
[0.00514516 0.99214035 0.00271445],1
[2.5058293e-03 9.9721885e-01 2.7535719e-04],1
[0.5861677  0.41039416 0.00343814],0
[7.2962279e-04 9.9914491e-01 1.2544185e-04],1
[0.03690842 0.942581   0.02051053],1
[4.605728e-04 9.993031e-01 2.363687e-04],1
[0.35709554 0.62889534 0.01400912],0
[0.0232066  0.97484016 0.0019532 ],1
[1.5411244e-03 9.9809033e-01 3.6848409e-04],1
[7.5227156e-04 9.9807942e-01 1.1683311e-03],2
[0.00109299 0.9944494  0.00445767],2
[0.00277239 0.9920059  0.00522178],2
[0.02695545 0.9714469  0.00159764],0
[0.01514688 0.9815254  0.00332765],0
[1.5024015e-02 9.8407263e-01 9.0336043e-04],0
[0.00399462 0.9909882  0.00501716],2
[0.00205898 0.9935343  0.00440669],2
[8.444054e-04 9.990632e-01 9.241674e-05],1
[1.0233740e-03 9.9827445e-01 7.0219598e-04],1
[4.4843677e-04 9.9920410e-01 3.4745442e-04],1
[8.7276264e-04 9.9873489e-01 3.9236768e-04],1
[4.4380431e-04 9.9910611e-01 4.5011425e-04],1
[5.2488886e-04 9.9926621e-01 2.0894830e-04],1
[8.1607039e-05 9.9989712e-01 2.1312479e-05],1
[5.2136602e-04 9.9930310e-01 1.7547181e-04],1
[2.3493644e-04 9.9970430e-01 6.0705945e-05],1
[0.00735421 0.98933184 0.00331398],1
[1.2418379e-03 9.9857545e-01 1.8275440e-04],1
[0.00550093 0.9924005  0.00209846],1
[0.0046446  0.9916917  0.00366369],1
[5.8628654e-04 9.9927551e-01 1.3820321e-04],1
[2.0323895e-04 9.9974161e-01 5.5095043e-05],1
[1.4969484e-04 9.9964118e-01 2.0908793e-04],1
[0.41249952 0.46940994 0.11809051],0
[3.2884954e-04 9.9953234e-01 1.3886530e-04],1
[2.1583270e-04 9.9951434e-01 2.6978031e-04],1
[0.00112048 0.9972811  0.00159845],1
[4.148663e-04 9.995148e-01 7.037416e-05],1
[0.05427581 0.94396424 0.00175997],0
[1.6724683e-02 9.8297405e-01 3.0127491e-04],0
[7.1255415e-04 9.9923241e-01 5.5060471e-05],1
[5.47321863e-04 9.99345720e-01 1.06941276e-04],1
[3.5381524e-04 9.9959642e-01 4.9811344e-05],1
[7.6342578e-04 9.9908078e-01 1.5577667e-04],1
[3.1283137e-04 9.9962890e-01 5.8250695e-05],1
[0.00974081 0.9856069  0.00465226],1
[4.1020247e-03 9.9507540e-01 8.2254998e-04],1
[2.3113424e-03 9.9717486e-01 5.1383127e-04],1
[1.9361402e-04 9.9975830e-01 4.8117461e-05],1
[1.2885304e-03 9.9857104e-01 1.4035770e-04],1
[1.3152494e-02 9.8674393e-01 1.0359603e-04],1
[2.0378302e-03 9.9755234e-01 4.0981668e-04],1
[6.4709724e-04 9.9931014e-01 4.2743646e-05],1
[0.0211449  0.97701865 0.00183649],0
[0.2034151  0.7920737  0.00451118],0
[0.38619873 0.59779024 0.01601102],0
[0.00481823 0.98943967 0.0057421 ],1
[4.4470264e-05 9.9994671e-01 8.8531024e-06],1
[0.00371737 0.9921405  0.00414222],1
[1.8474380e-03 9.9793917e-01 2.1342261e-04],1
[2.3237315e-03 9.9693286e-01 7.4335403e-04],1
[0.00339821 0.99536043 0.00124139],1
[1.1566578e-03 9.9839741e-01 4.4589050e-04],1
[0.00142337 0.9627619  0.03581473],2
[8.5822854e-04 9.9741048e-01 1.7312554e-03],2
[0.00278612 0.9314718  0.06574203],2
[0.00419095 0.9862088  0.00960022],2
[0.00438677 0.981489   0.01412418],2
[0.03022775 0.96863747 0.00113473],1
[1.8510782e-03 9.9803787e-01 1.1100942e-04],1
[4.5816528e-04 9.9926823e-01 2.7360540e-04],1
[6.846135e-04 9.992834e-01 3.206377e-05],1
[9.5046135e-03 9.8996675e-01 5.2868377e-04],1
[1.5968505e-04 9.9982989e-01 1.0386927e-05],1
[6.7589795e-03 9.9293315e-01 3.0791844e-04],1
[3.3811473e-03 9.9647933e-01 1.3952270e-04],1
[2.981146e-04 9.996138e-01 8.806606e-05],1
[1.1257852e-03 9.9863583e-01 2.3838064e-04],1
[0.0030169  0.99546045 0.00152258],1
[6.0502306e-04 9.9911004e-01 2.8494772e-04],1
[0.02075976 0.96886116 0.01037906],1
[3.2027846e-03 9.9641597e-01 3.8124720e-04],1
[3.4262837e-04 9.9957138e-01 8.6033680e-05],1
[3.0647771e-04 9.9898463e-01 7.0885918e-04],1
[0.17344022 0.82542723 0.00113255],0
[0.69144225 0.3074254  0.00113234],0
[0.38943303 0.6095549  0.00101207],0
[0.18483801 0.81360203 0.0015599 ],0
[0.23409276 0.76499933 0.00090788],0
[0.23748042 0.7607746  0.001745  ],0
[2.2571863e-04 9.9959177e-01 1.8252773e-04],1
[3.5383095e-04 9.9930429e-01 3.4181090e-04],1
[8.8483165e-04 9.9871337e-01 4.0176354e-04],1
[1.7480237e-03 9.9760807e-01 6.4387446e-04],1
[4.67688253e-04 9.99425888e-01 1.06470936e-04],1
[0.28827414 0.7105821  0.00114384],0
[0.41350624 0.5842737  0.00222009],0
[5.0872797e-03 9.9452764e-01 3.8502508e-04],1
[0.3836754  0.614066   0.00225858],0
[0.08271538 0.91363764 0.00364699],0
[0.44356725 0.54667336 0.00975935],0
[0.00544981 0.49064517 0.503905  ],2
[1.168722e-05 9.999857e-01 2.662732e-06],1
[1.0716119e-04 9.9983203e-01 6.0826544e-05],1
[8.012148e-05 9.998313e-01 8.854711e-05],1
[0.02736829 0.9708764  0.0017553 ],0
[3.9738748e-02 9.5999885e-01 2.6244717e-04],0
[0.26786053 0.7304549  0.00168455],0
[2.127296e-02 9.784388e-01 2.882370e-04],0
[0.07021854 0.9215238  0.00825763],1
[8.5907953e-04 9.9907196e-01 6.8929017e-05],1
[0.0075433  0.98985904 0.00259767],1
[2.4112145e-05 9.9995553e-01 2.0382044e-05],1
[6.0202077e-04 9.9928844e-01 1.0954435e-04],1
[7.4702530e-04 9.9915242e-01 1.0060087e-04],1
[9.2863575e-06 9.9998605e-01 4.6272889e-06],1
[2.6233049e-04 9.9965143e-01 8.6195796e-05],1
[1.1388280e-03 9.9845207e-01 4.0911412e-04],1
[0.0131666  0.9802853  0.00654812],1
[1.6032523e-04 9.9968052e-01 1.5921782e-04],1
[0.00119973 0.99771845 0.0010818 ],1
[1.2010300e-03 9.9862218e-01 1.7680188e-04],1
[4.5324485e-03 9.9526477e-01 2.0278589e-04],1
[1.0296063e-03 9.9855322e-01 4.1719363e-04],1
[0.00549949 0.9920167  0.00248386],1
[0.04532324 0.9518596  0.00281723],0
[0.04346898 0.9549767  0.00155437],0
[2.7794222e-04 9.9968123e-01 4.0801227e-05],1
[0.56127083 0.38778117 0.050948  ],0
[0.03833969 0.95643455 0.00522581],0
[4.31500317e-04 9.99462783e-01 1.05735584e-04],1
[3.5764556e-03 9.9616480e-01 2.5876818e-04],1
[1.2952223e-03 9.9800855e-01 6.9622567e-04],1
[0.00849815 0.9845479  0.00695394],1
[0.02835892 0.96603817 0.0056029 ],1
[3.1113678e-03 9.9614018e-01 7.4847433e-04],1
[0.01280739 0.9849267  0.00226585],1
[0.00233146 0.9962043  0.00146421],1
[2.4565950e-03 9.9715531e-01 3.8809917e-04],1
[0.00335712 0.994955   0.00168792],1
[3.2182917e-04 9.9956697e-01 1.1120941e-04],1
[3.2780827e-03 9.9593335e-01 7.8862126e-04],1
[3.621728e-03 9.956316e-01 7.467215e-04],1
[0.0558839  0.9316246  0.01249152],1
[0.01000212 0.98870355 0.00129427],1
[0.00288025 0.99605656 0.00106323],1
[3.6501206e-04 9.9910647e-01 5.2846299e-04],1
[1.871985e-04 9.997402e-01 7.263899e-05],1
[5.7764316e-04 9.9933428e-01 8.8009285e-05],1
[0.00286529 0.996067   0.00106776],1
[0.00826341 0.9874729  0.00426371],1
[0.02089407 0.9406961  0.03840975],1
[3.3117200e-03 9.9580270e-01 8.8555383e-04],1
[9.6262462e-04 9.9894530e-01 9.2143855e-05],1
[4.6557289e-02 9.5323098e-01 2.1172587e-04],0
[0.15958777 0.8388639  0.00154833],0
[1.9587522e-02 9.7951365e-01 8.9879689e-04],0
[0.02085231 0.9484115  0.03073614],2
[0.01215737 0.9859751  0.00186753],0
[0.5359628  0.4578256  0.00621163],0
[2.289595e-02 9.765667e-01 5.374293e-04],0
[0.40715998 0.58484274 0.00799731],0
[1.0260381e-02 9.8944515e-01 2.9452230e-04],0
[6.7440853e-03 9.9279332e-01 4.6262238e-04],0
[0.20464903 0.7907341  0.00461684],0
[0.16143374 0.83602023 0.00254597],0
[0.06907228 0.92767817 0.00324947],0
[0.22245562 0.7686752  0.00886915],0
[0.22914678 0.7665498  0.00430341],0
[0.05608654 0.94009554 0.00381784],0
[0.26415074 0.70977306 0.0260762 ],0
[0.03000361 0.9685119  0.00148453],0
[0.00565465 0.9929253  0.00142011],1
[1.4902086e-02 9.8432642e-01 7.7148929e-04],1
[2.900973e-04 9.996395e-01 7.038079e-05],1
[6.1045267e-04 9.9931943e-01 7.0101865e-05],1
[0.01056839 0.98841864 0.00101296],1
[7.0850328e-03 9.9212295e-01 7.9195999e-04],1
[1.8832585e-03 9.9772412e-01 3.9257418e-04],1
[1.0075344e-03 9.9874902e-01 2.4348038e-04],1
[2.4894867e-03 9.9727732e-01 2.3321873e-04],1
[0.02804473 0.9677432  0.0042121 ],2
[0.00215947 0.99487203 0.0029685 ],1
[2.6948175e-03 9.9661392e-01 6.9131656e-04],1
[0.00132838 0.99740416 0.00126747],1
[3.6784848e-03 9.9616963e-01 1.5187367e-04],1
[0.00447637 0.99205244 0.00347123],1
[2.7756419e-03 9.9687731e-01 3.4705104e-04],1
[0.00641297 0.99226165 0.00132537],1
[3.9934604e-03 9.9575692e-01 2.4958947e-04],1
[1.7873915e-02 9.8132783e-01 7.9826964e-04],1
[1.440286e-02 9.848776e-01 7.196144e-04],1
[5.6735595e-04 9.9929059e-01 1.4208864e-04],1
[6.6587850e-03 9.9263692e-01 7.0430664e-04],1
[3.9710966e-03 9.9587977e-01 1.4917267e-04],1
[0.00881291 0.98822355 0.00296349],1
[2.0752165e-03 9.9722314e-01 7.0162438e-04],1
[0.0182722  0.97304213 0.0086857 ],1
[8.4638549e-04 9.9894077e-01 2.1281101e-04],1
[4.1635553e-03 9.9521339e-01 6.2309491e-04],1
[5.8282021e-04 9.9934179e-01 7.5409596e-05],1
[0.00407855 0.99432015 0.00160124],1
[9.3142682e-04 9.9875546e-01 3.1306574e-04],1
[0.00693586 0.99140793 0.00165614],2
[4.884609e-04 9.991823e-01 3.291877e-04],2
[0.01137405 0.9863739  0.00225209],2
[5.6688081e-05 9.9993694e-01 6.3386092e-06],1
[1.6692105e-04 9.9975473e-01 7.8296122e-05],1
[1.5582406e-03 9.9825937e-01 1.8238339e-04],1
[1.3870458e-03 9.9840015e-01 2.1275997e-04],1
[2.3649675e-04 9.9960619e-01 1.5738027e-04],1
[1.2845603e-03 9.9812990e-01 5.8550859e-04],1
[2.4624195e-04 9.9956852e-01 1.8524688e-04],1
[5.6580082e-04 9.9921513e-01 2.1901654e-04],1
[3.7303558e-04 9.9936348e-01 2.6344313e-04],1
[3.2746434e-04 9.9959701e-01 7.5543532e-05],1
[2.7074385e-03 9.9680412e-01 4.8849318e-04],1
[0.00436325 0.9943205  0.00131624],1
[6.4121508e-03 9.9276125e-01 8.2664040e-04],1
[4.2198165e-04 9.9952340e-01 5.4632994e-05],0
[1.4801986e-03 9.9802607e-01 4.9370638e-04],1
[0.00625797 0.991907   0.00183506],1
[6.1457948e-04 9.9913687e-01 2.4855314e-04],1
[4.2870608e-03 9.9527550e-01 4.3748395e-04],1
[0.01763921 0.98036927 0.00199159],1
[1.3540234e-04 9.9985421e-01 1.0390379e-05],1
[3.2552978e-04 9.9963415e-01 4.0286537e-05],1
[4.7882284e-05 9.9994469e-01 7.4229069e-06],1
[0.00764068 0.99060845 0.00175092],1
[7.2369422e-03 9.9224585e-01 5.1717332e-04],1
[0.13591865 0.8583389  0.00574247],1
[0.07141621 0.92225325 0.00633056],1
[0.03612606 0.95994085 0.00393315],1
[0.08128586 0.89860964 0.02010451],1
[0.03209954 0.96446455 0.00343591],1
[0.08086449 0.9119414  0.00719414],1
[0.01018963 0.98725826 0.00255209],1
[5.020333e-04 9.994437e-01 5.422766e-05],1
[2.2214982e-03 9.9712211e-01 6.5634912e-04],1
[5.8234122e-04 9.9918479e-01 2.3285262e-04],1
[0.29405412 0.69954807 0.00639781],0
[4.368168e-02 9.554492e-01 8.691059e-04],0
[0.5174336  0.4751104  0.00745605],0
[0.7929758  0.20207348 0.00495071],0
[1.8456515e-03 9.9804866e-01 1.0572281e-04],1
[8.9609314e-04 9.9906045e-01 4.3489574e-05],1
[0.2850051  0.7122218  0.00277309],0
[3.2325372e-02 9.6735984e-01 3.1478453e-04],0
[0.1238656  0.87521505 0.00091931],0
[3.2661704e-03 9.9658906e-01 1.4476807e-04],1
[6.9343974e-03 9.9257326e-01 4.9230800e-04],0
[1.6028555e-02 9.8353666e-01 4.3474950e-04],0
[1.9552957e-02 9.7981685e-01 6.3013798e-04],0
[2.5104037e-03 9.9732250e-01 1.6717846e-04],0
[0.01061644 0.9882862  0.00109739],0
[0.04140806 0.9528211  0.00577089],0
[2.9194336e-03 9.9657083e-01 5.0968392e-04],1
[1.8018171e-03 9.9795842e-01 2.3980471e-04],1
[1.4543193e-03 9.9831921e-01 2.2646559e-04],1
[4.8892265e-03 9.9470925e-01 4.0146403e-04],1
[0.01428583 0.9813323  0.00438183],1
[0.06722736 0.9072261  0.02554656],1
[0.03741051 0.95615894 0.00643055],1
[0.00488417 0.993997   0.00111882],1
[0.12691061 0.8507654  0.02232405],1
[0.09049294 0.89174664 0.01776044],1
[1.6591116e-03 9.9815303e-01 1.8783745e-04],1
[0.01545377 0.97823024 0.00631594],1
[0.00754624 0.9895734  0.00288033],1
[0.20096976 0.76051587 0.03851438],1
[1.4052460e-04 9.9981469e-01 4.4804325e-05],1
[1.9731764e-04 9.9963498e-01 1.6764985e-04],1
[0.02231709 0.97540003 0.0022829 ],1
[8.042093e-03 9.911377e-01 8.201393e-04],1
[8.061668e-03 9.910766e-01 8.617461e-04],1
[0.02615676 0.9707402  0.00310299],1
[0.00677141 0.99198955 0.00123905],1
[2.3442684e-02 9.7581112e-01 7.4621098e-04],1
[0.0140948  0.98479664 0.00110852],1
[4.3105119e-04 9.9939656e-01 1.7237797e-04],1
[5.5523083e-04 9.9933451e-01 1.1020117e-04],1
[3.9786729e-03 9.9511504e-01 9.0631831e-04],1
[4.0434588e-02 9.5918071e-01 3.8467045e-04],1
[0.01203436 0.983377   0.0045886 ],1
[8.5602177e-04 9.9903202e-01 1.1195991e-04],1
[0.23726721 0.74901915 0.01371362],1
[3.6874044e-04 9.9961555e-01 1.5702743e-05],1
[5.443839e-03 9.937022e-01 8.539583e-04],1
[4.5426685e-04 9.9947864e-01 6.7098350e-05],1
[8.54884565e-04 9.99043405e-01 1.01685684e-04],1
[0.00866957 0.9901216  0.00120888],1
[4.4384028e-04 9.9953783e-01 1.8414694e-05],1
[7.1036858e-03 9.9238467e-01 5.1158731e-04],1
[2.1996140e-02 9.7747391e-01 5.2989897e-04],1
[0.49026307 0.49126056 0.01847629],1
[0.11392636 0.8840281  0.00204559],1
[2.6086456e-04 9.9973720e-01 1.9348015e-06],1
[3.6583061e-03 9.9557132e-01 7.7044737e-04],0
[5.2702148e-04 9.9940896e-01 6.3967775e-05],0
[8.7722589e-04 9.9901474e-01 1.0807025e-04],0
[9.413597e-03 9.901484e-01 4.379312e-04],0
[6.266708e-03 9.928317e-01 9.015376e-04],0
[3.5910951e-03 9.9569124e-01 7.1767060e-04],0
[4.5003401e-04 9.9921429e-01 3.3559938e-04],1
[0.00198703 0.99465275 0.00336017],1
[0.00373138 0.9924247  0.00384394],1
[0.02058323 0.9605089  0.0189079 ],2
[0.03704299 0.96029466 0.00266232],0
[0.13528338 0.8155929  0.04912375],0
[0.10119963 0.8935533  0.00524706],0
[4.3004868e-04 9.9943227e-01 1.3770137e-04],1
[7.2131475e-04 9.9918407e-01 9.4617353e-05],1
[0.00397568 0.9946479  0.00137643],1
[7.4541417e-04 9.9899334e-01 2.6130016e-04],1
[1.6102663e-03 9.9802762e-01 3.6212252e-04],1
[0.31430817 0.67989296 0.00579886],0
[0.10817914 0.8890098  0.00281113],0
[1.8969482e-05 9.9997675e-01 4.2182573e-06],1
[0.00301263 0.99341184 0.0035755 ],1
[0.00260292 0.99372596 0.00367111],1
[0.0046078  0.9432483  0.05214388],1
[0.00543862 0.9898399  0.00472148],1
[0.00515999 0.9928489  0.00199115],1
[8.2459830e-04 9.9848324e-01 6.9216685e-04],1
[4.1695137e-04 9.9919337e-01 3.8971123e-04],1
[2.6557239e-04 9.9968863e-01 4.5846835e-05],1
[1.2878352e-03 9.9832219e-01 3.8999302e-04],1
[0.01326493 0.9839919  0.00274308],1
[0.00232534 0.99651587 0.00115876],1
[0.02125129 0.97475886 0.00398991],1
[6.0770800e-04 9.9914598e-01 2.4630153e-04],1
[2.5560707e-04 9.9968016e-01 6.4194042e-05],1
[4.7269957e-03 9.9498206e-01 2.9102142e-04],1
[0.02326569 0.975276   0.00145835],1
[0.00422879 0.9940369  0.00173428],1
[8.6955745e-03 9.9036473e-01 9.3965419e-04],1
[6.88121771e-04 9.99200642e-01 1.11234396e-04],1
[0.00419675 0.9944786  0.00132465],1
[2.2932484e-03 9.9748409e-01 2.2268904e-04],1
[1.7090722e-03 9.9766481e-01 6.2617793e-04],1
[2.510362e-03 9.968561e-01 6.335656e-04],1
[0.0106341  0.9880832  0.00128266],0
[0.12158029 0.8734336  0.00498616],0
[0.08821813 0.90151143 0.0102704 ],0
[0.05009659 0.9476682  0.00223525],0
[0.14590472 0.8309665  0.02312885],0
[0.01273249 0.981847   0.00542053],0
[5.6166124e-02 9.4353700e-01 2.9685473e-04],0
[2.3231830e-04 9.9961948e-01 1.4813668e-04],1
[3.0210105e-04 9.9962878e-01 6.9147231e-05],1
[8.6791813e-05 9.9988461e-01 2.8601176e-05],1
[4.8701238e-04 9.9946338e-01 4.9621849e-05],1
[3.7676483e-04 9.9957556e-01 4.7660316e-05],1
[1.1251245e-03 9.9878913e-01 8.5772022e-05],1
[9.768315e-04 9.989808e-01 4.227555e-05],1
[1.8972140e-03 9.9801362e-01 8.9132634e-05],1
[0.06397284 0.9346231  0.00140403],0
[1.3879349e-02 9.8599082e-01 1.2980716e-04],0
[5.8961414e-02 9.4018120e-01 8.5734657e-04],0
[0.08830681 0.90490824 0.006785  ],0
[0.06846087 0.93029207 0.00124705],0
[2.5985723e-03 9.9718350e-01 2.1795636e-04],0
[1.4079207e-02 9.8500687e-01 9.1397669e-04],0
[0.00466918 0.99413705 0.00119379],1
[1.4759334e-03 9.9777263e-01 7.5140089e-04],1
[3.1352036e-05 9.9996221e-01 6.3857437e-06],1
[4.8130046e-04 9.9944812e-01 7.0559574e-05],1
[1.5379657e-05 9.9998212e-01 2.5121017e-06],1
[3.4833385e-04 9.9963355e-01 1.8058892e-05],1
[1.0762815e-03 9.9884820e-01 7.5490760e-05],1
[1.5195463e-03 9.9841011e-01 7.0315691e-05],1
[0.02097417 0.97314024 0.00588556],0
[2.2216591e-03 9.9770975e-01 6.8577989e-05],1
[5.6040266e-05 9.9993896e-01 4.9640753e-06],1
[4.4822038e-04 9.9942565e-01 1.2614069e-04],1
[6.0959565e-03 9.9311030e-01 7.9378230e-04],1
[0.00846623 0.98376113 0.00777268],1
[0.05845048 0.9292859  0.01226365],0
[0.04594849 0.9423729  0.01167853],0
[1.1155574e-03 9.9855882e-01 3.2557588e-04],1
[0.00408915 0.9943873  0.0015235 ],1
[1.7039770e-03 9.9752706e-01 7.6895941e-04],1
[3.6915974e-04 9.9958581e-01 4.5012424e-05],1
[0.02988275 0.96653074 0.00358656],1
[6.0746018e-03 9.9372160e-01 2.0382472e-04],1
[6.3433159e-05 9.9989569e-01 4.0808267e-05],1
[1.4100224e-03 9.9829835e-01 2.9167248e-04],1
[0.01248589 0.9864849  0.00102918],1
[1.8773778e-04 9.9971205e-01 1.0024759e-04],1
[2.5197328e-04 9.9972695e-01 2.1046038e-05],1
[9.4412558e-04 9.9903023e-01 2.5679688e-05],1
[3.7035317e-04 9.9961662e-01 1.2937720e-05],1
[6.0702136e-05 9.9992478e-01 1.4540792e-05],1
[4.3751617e-05 9.9995184e-01 4.4141361e-06],1
[1.05730454e-04 9.99884248e-01 1.00398374e-05],1
[2.5848487e-05 9.9997008e-01 4.0886039e-06],1
[5.8690843e-04 9.9901307e-01 4.0001047e-04],1
[2.0323711e-04 9.9975735e-01 3.9399834e-05],1
[3.1778385e-05 9.9996626e-01 2.0080076e-06],1
[5.0962433e-05 9.9993372e-01 1.5325853e-05],1
[3.559232e-03 9.957118e-01 7.289404e-04],1
[1.9388911e-03 9.9768984e-01 3.7129683e-04],1
[0.03180973 0.9631578  0.00503253],2
[0.11545755 0.87105036 0.01349206],2
[0.1719625  0.81695783 0.01107968],2
[0.30480546 0.6786726  0.01652194],2
[2.5111553e-04 9.9971777e-01 3.1045420e-05],1
[1.2859536e-03 9.9846953e-01 2.4453440e-04],1
[2.825115e-03 9.970734e-01 1.014128e-04],1
[4.435283e-03 9.947784e-01 7.862859e-04],1
[2.5136596e-06 9.9999368e-01 3.8113058e-06],1
[0.00432858 0.99456316 0.00110823],1
[0.51705205 0.47987786 0.00307013],0
[0.71344924 0.28100342 0.00554733],0
[0.17138533 0.81453794 0.01407672],0
[0.19995773 0.78312874 0.01691354],0
[0.0204497  0.96896535 0.01058497],1
[0.00327791 0.9954104  0.00131169],1
[1.5296072e-03 9.9827147e-01 1.9888337e-04],1
[0.01874228 0.9795003  0.00175738],1
[0.00827079 0.9876967  0.00403254],1
[0.00881311 0.9891761  0.00201078],1
[2.2678573e-03 9.9700123e-01 7.3085778e-04],1
[9.3137508e-04 9.9898094e-01 8.7626315e-05],1
[1.2634522e-03 9.9836415e-01 3.7244376e-04],1
[5.0484203e-04 9.9931526e-01 1.7984449e-04],1
[1.11224006e-04 9.99871731e-01 1.70820986e-05],1
[1.1071682e-03 9.9872917e-01 1.6367467e-04],1
[0.07525574 0.9189174  0.00582679],0
[2.4105741e-04 9.9971527e-01 4.3623499e-05],1
[3.5513365e-03 9.9628580e-01 1.6290267e-04],1
[3.6323088e-04 9.9961782e-01 1.8954899e-05],1
[1.3427364e-05 9.9998486e-01 1.7080766e-06],1
[0.03921666 0.9524379  0.00834543],0
[0.43417153 0.5566085  0.00921992],0
[0.00782061 0.9907857  0.00139364],0
[0.07359326 0.91944087 0.00696585],0
[0.36553922 0.6176555  0.01680521],0
[0.02061413 0.97557425 0.0038116 ],1
[0.02283172 0.97575694 0.00141134],1
