Predictions,Target
[1.0399711e-03 9.9847227e-01 4.8775523e-04],1
[0.0010671  0.29565206 0.7032809 ],2
[3.7180042e-04 3.7852716e-01 6.2110096e-01],2
[3.1055324e-04 4.6558270e-01 5.3410673e-01],2
[4.2193773e-04 2.8771895e-01 7.1185911e-01],2
[0.1312223  0.8671086  0.00166911],1
[4.487644e-01 5.506944e-01 5.411971e-04],1
[0.60257757 0.37684542 0.02057697],1
[0.21109986 0.7880506  0.00084958],1
[8.520595e-03 9.905962e-01 8.832780e-04],1
[5.4420382e-03 9.9379563e-01 7.6236197e-04],1
[0.01803919 0.98059183 0.00136904],1
[1.0319625e-03 9.9868160e-01 2.8641985e-04],1
[9.6449126e-03 9.8952186e-01 8.3328824e-04],1
[2.8961606e-02 9.7051662e-01 5.2172487e-04],1
[0.04661107 0.95182633 0.00156258],1
[4.2906718e-04 9.9927324e-01 2.9768641e-04],1
[5.5060834e-03 9.9411100e-01 3.8288653e-04],1
[0.03754919 0.95448285 0.00796799],1
[0.0291114  0.96524084 0.0056478 ],1
[8.391973e-04 9.986480e-01 5.128074e-04],1
[0.00478552 0.99415994 0.00105455],1
[0.06209636 0.81439894 0.12350471],1
[4.1551306e-03 9.9529183e-01 5.5302976e-04],1
[3.96285858e-03 9.95932162e-01 1.05004656e-04],1
[1.6942745e-03 9.9828917e-01 1.6558623e-05],1
[2.94616749e-03 9.96942341e-01 1.11530375e-04],1
[0.00357888 0.987171   0.00925015],1
[4.2147003e-03 9.9544466e-01 3.4070539e-04],1
[3.3438804e-03 9.9611062e-01 5.4547825e-04],1
[4.8596077e-04 9.9908531e-01 4.2873350e-04],1
[0.00200422 0.99248403 0.00551177],1
[7.3040841e-04 9.9476898e-01 4.5006797e-03],1
[1.1181082e-03 9.9835074e-01 5.3118315e-04],1
[5.0401897e-03 9.9401581e-01 9.4393041e-04],1
[0.873539   0.12501128 0.00144971],0
[3.28011200e-04 9.99555647e-01 1.16308074e-04],1
[1.2833594e-03 9.9800020e-01 7.1640167e-04],1
[1.3068334e-02 9.8668253e-01 2.4914485e-04],1
[0.01226345 0.9862786  0.00145796],1
[0.01412726 0.9798442  0.00602848],1
[7.7423467e-03 9.9212211e-01 1.3545682e-04],1
[0.8466166  0.15248021 0.00090311],1
[9.7811995e-03 9.8953176e-01 6.8706082e-04],1
[0.24322169 0.75552315 0.00125516],1
[8.9847564e-04 9.9583167e-01 3.2698757e-03],1
[6.7305244e-03 9.9265164e-01 6.1789976e-04],1
[0.6712113  0.31769407 0.01109471],0
[0.91487044 0.06773505 0.01739448],0
[0.22014707 0.7680515  0.01180142],1
[8.3577275e-02 9.1559809e-01 8.2459836e-04],1
[1.5862890e-04 9.9669844e-01 3.1428526e-03],1
[0.563194   0.42125958 0.01554649],0
[0.04061913 0.94459724 0.01478362],1
[7.9905349e-01 2.0087163e-01 7.4906216e-05],1
[0.10984185 0.88334525 0.00681288],1
[0.82816577 0.17024498 0.00158929],1
[0.0159096  0.97548145 0.00860895],1
[0.02983717 0.96820194 0.00196087],1
[0.03857673 0.81872374 0.14269952],1
[0.21125677 0.6326938  0.1560494 ],1
[0.00253786 0.98831826 0.00914394],1
[0.24800248 0.74993753 0.00205998],1
[0.18343991 0.80338645 0.01317362],1
[0.19006222 0.70653045 0.10340732],1
[0.00121144 0.997405   0.00138354],1
[2.0359599e-03 9.9747974e-01 4.8434627e-04],1
[0.00293875 0.9955381  0.0015232 ],1
[0.00624929 0.9925079  0.00124285],1
[0.02291103 0.9537376  0.02335129],1
[0.00659219 0.98763824 0.00576956],1
[0.04975495 0.9397669  0.01047821],1
[0.13036019 0.8668267  0.00281314],1
[4.3690860e-02 9.5609510e-01 2.1402577e-04],1
[0.07162535 0.92724025 0.00113439],1
[1.20176494e-01 8.79182756e-01 6.40746381e-04],1
[1.5632728e-02 9.8417825e-01 1.8895093e-04],1
[2.2587043e-03 9.9760544e-01 1.3578097e-04],1
[0.0039799  0.99294525 0.00307488],1
[4.438804e-04 9.989629e-01 5.932422e-04],1
[0.00161591 0.9959055  0.00247849],1
[0.02065386 0.97534853 0.0039976 ],1
[6.14780150e-02 9.38412368e-01 1.09659835e-04],1
[0.05429797 0.8855816  0.06012037],1
[0.08741031 0.9106846  0.00190515],1
[0.23057856 0.7599793  0.00944214],1
[0.12995654 0.85543025 0.01461321],1
[0.5012983  0.49578658 0.00291513],0
[9.4786745e-01 5.1641494e-02 4.9106503e-04],0
[0.8892237  0.10855731 0.00221901],0
[8.9062303e-01 1.0911375e-01 2.6324467e-04],0
[7.7261859e-01 2.2673818e-01 6.4323837e-04],0
[9.6410966e-01 3.5235584e-02 6.5472745e-04],0
[0.02504028 0.97170424 0.0032555 ],1
[0.03730718 0.960797   0.00189581],1
[0.06783443 0.9264982  0.00566739],1
[2.3316951e-03 9.9746299e-01 2.0530338e-04],1
[3.3242509e-02 9.6625096e-01 5.0659175e-04],1
[0.06946479 0.92215747 0.00837773],1
[0.01595874 0.974256   0.0097853 ],1
[0.0009996  0.98976606 0.00923436],1
[2.8874673e-04 9.9956506e-01 1.4612458e-04],1
[0.00500876 0.9833341  0.01165717],1
[0.00187629 0.9913186  0.00680514],1
[3.1196547e-03 9.9634874e-01 5.3152960e-04],1
[0.03670756 0.9313359  0.03195655],1
[0.36832723 0.6309744  0.00069841],1
[0.01503128 0.97544086 0.00952792],1
[3.523612e-04 9.966484e-01 2.999275e-03],1
[3.4808117e-04 9.9799061e-01 1.6612867e-03],1
[0.00355855 0.99274    0.00370146],1
[0.09151364 0.90521103 0.00327534],0
[5.1829019e-03 9.9455887e-01 2.5815226e-04],1
[1.4111093e-02 9.8498821e-01 9.0066332e-04],1
[0.04916717 0.9261441  0.02468865],1
[0.01551055 0.9823928  0.00209667],1
[2.0619515e-02 9.7884148e-01 5.3900032e-04],1
[0.01057911 0.9877493  0.00167158],1
[0.00775948 0.98976874 0.0024718 ],1
[3.778934e-04 9.996049e-01 1.726216e-05],1
[4.0808477e-02 9.5844018e-01 7.5130106e-04],1
[0.4425251  0.5561963  0.00127861],0
[2.7889851e-04 9.9807382e-01 1.6472104e-03],1
[0.3798401  0.61371064 0.00644929],0
[1.35217225e-02 9.86182213e-01 2.95999285e-04],1
[1.1385157e-03 9.9868292e-01 1.7853433e-04],1
[1.1134796e-03 9.9872619e-01 1.6029672e-04],1
[8.4381169e-03 9.9102551e-01 5.3638435e-04],1
[2.1513971e-03 9.9747676e-01 3.7183671e-04],1
[0.03328318 0.9510717  0.01564513],1
[5.7177190e-02 9.4222158e-01 6.0129404e-04],1
[0.02875058 0.96738595 0.00386342],1
[0.03986741 0.9565535  0.00357905],1
[0.02756274 0.9689502  0.00348702],1
[9.3016052e-01 6.9700152e-02 1.3934256e-04],1
[1.3327158e-04 9.9973005e-01 1.3666734e-04],1
[3.1100304e-04 9.9938464e-01 3.0438881e-04],1
[3.5960163e-04 9.9880111e-01 8.3928724e-04],1
[6.7696064e-03 9.9275440e-01 4.7602673e-04],1
[0.02515342 0.97207505 0.00277152],1
[4.3062802e-04 9.9630487e-01 3.2645387e-03],1
[7.9361920e-04 9.9784482e-01 1.3615801e-03],1
[7.7043311e-04 9.9815196e-01 1.0775662e-03],1
[0.00826298 0.98861176 0.00312521],1
[0.00208962 0.9685579  0.02935256],1
[0.00339476 0.9946478  0.0019574 ],1
[0.00150266 0.9950729  0.0034244 ],1
[1.9525615e-02 9.8034990e-01 1.2444277e-04],1
[5.5789523e-02 9.4374907e-01 4.6140558e-04],1
[9.9298018e-01 6.5821968e-03 4.3765982e-04],0
[0.0088879  0.9863615  0.00475063],1
[1.6958100e-01 8.2959807e-01 8.2090340e-04],1
[0.00396569 0.9941665  0.00186776],1
[9.6806514e-01 3.1099496e-02 8.3524280e-04],0
[6.539390e-01 3.455491e-01 5.119511e-04],0
[0.9643131  0.03270918 0.00297769],0
[5.5068848e-03 9.9446058e-01 3.2588618e-05],1
[0.192607   0.7950674  0.01232552],1
[0.14023618 0.8464786  0.01328526],0
[8.0839854e-01 1.9145530e-01 1.4609518e-04],0
[0.7920758  0.2045781  0.00334606],0
[0.00592376 0.9674675  0.02660872],1
[9.0298681e-03 9.9058950e-01 3.8059603e-04],1
[0.01917917 0.9502744  0.03054644],1
[0.5050395  0.46557903 0.02938145],1
[0.5612872  0.42258447 0.0161283 ],1
[0.04669288 0.6835067  0.26980036],1
[0.07631659 0.9015941  0.02208928],1
[0.15945074 0.82900655 0.01154266],1
[0.07637341 0.91424197 0.00938464],1
[0.06838242 0.92852956 0.00308804],1
[0.41188934 0.579326   0.00878467],1
[1.7953526e-03 9.9780351e-01 4.0112966e-04],1
[3.1147255e-02 9.6854514e-01 3.0758436e-04],1
[0.00534961 0.9922983  0.0023521 ],1
[0.8060661  0.16045056 0.03348336],2
[1.7287601e-04 9.9961984e-01 2.0728944e-04],1
[2.17078533e-03 9.97722208e-01 1.07043124e-04],1
[6.40002964e-03 9.93496180e-01 1.03741055e-04],1
[1.6876222e-01 8.3066899e-01 5.6876405e-04],1
[0.06914789 0.92867327 0.00217886],1
[2.4374992e-02 9.7510332e-01 5.2168511e-04],1
[0.00156656 0.98422146 0.01421204],1
[3.7141083e-04 9.9949384e-01 1.3478292e-04],1
[3.1281665e-03 9.9646145e-01 4.1035330e-04],1
[2.2989931e-04 9.9952376e-01 2.4633729e-04],1
[8.7599665e-01 1.2347038e-01 5.3301564e-04],0
[0.40558067 0.5937008  0.00071855],0
[0.01178713 0.9820649  0.00614801],1
[0.00349158 0.9866686  0.00983986],1
[1.5079746e-03 9.9786073e-01 6.3132052e-04],1
[0.00541094 0.98793876 0.00665026],1
[0.00194212 0.9909526  0.00710532],1
[0.00288643 0.9833225  0.01379114],1
[0.01121739 0.9852975  0.00348516],1
[0.16429274 0.83382434 0.00188295],1
[0.00578505 0.97161746 0.02259745],0
[0.00361388 0.995138   0.00124818],1
[5.8696116e-03 9.9349701e-01 6.3332915e-04],1
[0.07067837 0.922923   0.00639856],1
[0.14956172 0.8418091  0.00862918],1
[1.0171506e-03 9.9879032e-01 1.9249394e-04],1
[2.6618016e-03 9.9716955e-01 1.6864612e-04],1
[1.0625796e-03 9.9862599e-01 3.1142440e-04],1
[0.00609038 0.99288493 0.00102467],1
[1.7022985e-03 9.9755245e-01 7.4520230e-04],1
[5.4256911e-03 9.9434066e-01 2.3366480e-04],1
[1.1280581e-03 9.9799925e-01 8.7273010e-04],1
[7.5968506e-04 9.9893731e-01 3.0298316e-04],1
[4.0500346e-03 9.9568766e-01 2.6227496e-04],1
[0.03231105 0.9584723  0.00921661],1
[0.01829888 0.04227746 0.9394237 ],2
[3.8950597e-03 9.9597639e-01 1.2856653e-04],1
[7.126820e-04 9.991916e-01 9.576324e-05],1
[1.1792679e-04 9.9975771e-01 1.2431889e-04],1
[0.09193899 0.9066909  0.00137011],1
[0.16185042 0.8358879  0.00226172],0
[9.5775551e-01 4.1752834e-02 4.9165630e-04],0
[4.690717e-02 9.525185e-01 5.742397e-04],0
[0.49390322 0.5046072  0.00148958],0
[0.01838429 0.97811216 0.00350349],1
[0.00910709 0.9880173  0.00287555],1
[4.448969e-03 9.952924e-01 2.586239e-04],1
[7.6608282e-01 2.3335533e-01 5.6183932e-04],0
[0.0395125  0.9555844  0.00490314],0
[9.8241466e-01 1.7572131e-02 1.3292289e-05],0
[0.04946354 0.9486008  0.00193564],1
[1.963099e-02 9.797075e-01 6.615186e-04],1
[0.01337119 0.98437506 0.00225372],1
[0.00867764 0.9881058  0.0032166 ],1
[0.01036279 0.9884343  0.00120291],1
[0.82984185 0.16639422 0.00376395],1
[0.1880146  0.8108467  0.00113872],1
[0.00202014 0.99590945 0.00207039],1
[0.21437284 0.7821699  0.00345724],1
[7.1324729e-03 9.9267876e-01 1.8879907e-04],1
[0.01606511 0.92621565 0.05771929],1
[0.00170017 0.9970981  0.00120171],1
[2.0483036e-03 9.9771583e-01 2.3587738e-04],1
[6.1375555e-04 9.9931955e-01 6.6653134e-05],1
[0.02409326 0.97361064 0.00229614],1
[0.03809042 0.9606216  0.00128796],1
[3.1328395e-03 9.9653387e-01 3.3330347e-04],1
[1.3037891e-02 9.8636776e-01 5.9437635e-04],1
[9.6444041e-03 9.9025542e-01 1.0017629e-04],1
[1.5828554e-01 8.4150255e-01 2.1193555e-04],0
[4.6923492e-04 9.9950302e-01 2.7727943e-05],1
[6.5739271e-03 9.9326789e-01 1.5816888e-04],1
[0.01035592 0.98843366 0.00121046],1
[0.03480189 0.8997068  0.06549134],1
[0.00228493 0.9945392  0.00317588],1
[0.5295346  0.46673182 0.00373359],1
[0.01499384 0.9799122  0.00509394],1
[0.06272788 0.9315797  0.00569244],1
[0.00703594 0.9877599  0.00520415],1
[8.3575577e-02 9.1577220e-01 6.5218465e-04],1
[1.2641573e-02 9.8674417e-01 6.1428844e-04],1
[0.10025357 0.8834051  0.01634134],1
[0.03746063 0.95753706 0.00500227],1
[0.13178436 0.86638385 0.00183182],1
[0.39023665 0.6010291  0.00873428],1
[0.10643212 0.88209456 0.01147335],1
[0.02779298 0.96809196 0.00411507],1
[1.1612649e-02 9.8749650e-01 8.9085550e-04],1
[0.0104475  0.987956   0.00159648],1
[0.00693046 0.98934734 0.00372216],1
[0.05377808 0.94446206 0.00175984],1
[0.03153019 0.9669334  0.00153634],1
[0.02113275 0.15679924 0.8220681 ],2
[0.00749703 0.68442416 0.3080788 ],2
[0.00687333 0.88052744 0.11259925],2
[0.00724393 0.51629305 0.47646305],2
[0.00385565 0.11133637 0.884808  ],2
[0.00553686 0.8982225  0.0962406 ],2
[0.05701199 0.94172513 0.00126282],1
[2.1744557e-02 9.7803211e-01 2.2332573e-04],1
[0.7417656  0.25689623 0.00133811],0
[0.42008996 0.57185125 0.00805879],0
[2.2169978e-03 9.9739838e-01 3.8465875e-04],1
[0.0165824 0.976846  0.0065717],1
[0.00114724 0.991698   0.00715469],1
[0.01021038 0.9883624  0.00142722],1
[5.2672962e-04 9.9753088e-01 1.9423944e-03],1
[0.8711873  0.11515219 0.01366051],0
[0.8896879  0.10701456 0.00329763],1
[0.02621557 0.9705137  0.00327075],1
[0.0700547  0.92531127 0.00463407],0
[0.29596034 0.68929774 0.0147419 ],0
[7.1108853e-03 9.9250221e-01 3.8688394e-04],1
[2.5018728e-03 9.9692327e-01 5.7488197e-04],1
[9.9821460e-01 1.6949202e-03 9.0572896e-05],0
[9.9821460e-01 1.6949202e-03 9.0572896e-05],0
[8.6770010e-01 1.3183464e-01 4.6524900e-04],0
[0.00584413 0.98968095 0.00447487],1
[0.00203733 0.99607605 0.00188662],1
[0.00192586 0.9948767  0.00319743],1
[6.6129668e-03 9.9314535e-01 2.4165845e-04],1
[3.8758328e-04 9.9925214e-01 3.6022562e-04],1
[0.05161778 0.94608986 0.00229239],1
[1.3978676e-02 9.8560208e-01 4.1925869e-04],1
[0.01859714 0.97997254 0.00143036],1
[2.8607432e-02 9.7090822e-01 4.8441629e-04],1
[0.00468831 0.9942158  0.00109591],1
[1.3375480e-01 8.6602366e-01 2.2158744e-04],1
[1.1126446e-02 9.8849213e-01 3.8141158e-04],1
[2.2977401e-02 9.7698474e-01 3.7898881e-05],1
[1.444786e-02 9.851500e-01 4.022448e-04],1
[5.9823744e-02 9.3947572e-01 7.0056837e-04],1
[8.5712997e-03 9.9135876e-01 7.0014168e-05],1
[1.7288918e-04 9.9971312e-01 1.1400891e-04],1
[1.0833977e-02 9.8821414e-01 9.5184194e-04],1
[9.9154073e-01 8.3991978e-03 6.0039234e-05],0
[9.8678440e-01 1.3190959e-02 2.4616142e-05],0
[9.8448390e-01 1.5369569e-02 1.4657075e-04],0
[9.7908086e-01 2.0457286e-02 4.6187389e-04],0
[0.9952134  0.0037494  0.00103713],0
[9.4224501e-04 9.9169946e-01 7.3582646e-03],2
[0.00128744 0.9976375  0.00107507],2
[5.0280700e-03 9.9467963e-01 2.9231017e-04],2
[9.9379243e-04 9.9890983e-01 9.6375094e-05],2
[5.5349236e-03 9.9396646e-01 4.9856567e-04],2
[5.2326960e-03 9.9454123e-01 2.2612509e-04],1
[0.00206016 0.98985636 0.00808352],1
[0.00305004 0.9782517  0.01869825],1
[0.31793466 0.68069285 0.00137246],1
[0.02335437 0.96776074 0.00888495],1
[5.2898151e-01 4.7055635e-01 4.6214394e-04],0
[0.673014   0.27199465 0.05499138],0
[0.03524936 0.9628366  0.00191408],1
[0.02816557 0.954472   0.01736242],2
[0.00424855 0.99287766 0.00287378],2
[0.03138286 0.9550204  0.01359673],2
[2.4115140e-02 9.7537214e-01 5.1274459e-04],1
[1.7449821e-03 9.9817657e-01 7.8478341e-05],1
[0.00374649 0.99503314 0.00122032],1
[8.0205593e-03 9.9156004e-01 4.1941213e-04],1
[1.4976069e-03 9.9806243e-01 4.3992084e-04],1
[0.0027026  0.9945726  0.00272482],1
[1.8019810e-03 9.9785358e-01 3.4443152e-04],1
[2.8325804e-04 9.9939942e-01 3.1736621e-04],1
[0.00382665 0.9949344  0.00123899],1
[6.8115391e-04 9.9905342e-01 2.6543732e-04],1
[9.35597927e-05 9.99795020e-01 1.11402296e-04],1
[1.6974458e-04 9.9955338e-01 2.7690164e-04],1
[0.00294658 0.99285924 0.00419421],1
[2.577723e-02 9.734316e-01 7.912255e-04],1
[2.8267166e-02 9.7162580e-01 1.0699162e-04],1
[2.7994113e-02 9.7117496e-01 8.3096203e-04],1
[0.7463286  0.25005105 0.00362031],0
[0.00523514 0.9937582  0.00100661],1
[0.07511321 0.9234586  0.0014282 ],1
[1.9731138e-02 9.8005712e-01 2.1171918e-04],1
[6.7425026e-03 9.9295592e-01 3.0151903e-04],1
[8.2209863e-04 9.9861228e-01 5.6559098e-04],1
[0.3093848  0.68339646 0.00721881],1
[0.09194051 0.8988245  0.009235  ],1
[0.0495669 0.9489308 0.0015023],1
[0.03149216 0.9374467  0.03106113],1
[0.34838197 0.61257434 0.03904369],0
[0.03630182 0.9591093  0.00458888],0
[0.69339293 0.30536532 0.0012418 ],0
[0.07361559 0.8966652  0.02971924],0
[0.05212569 0.93315107 0.01472332],0
[0.03424544 0.96257997 0.00317458],1
[2.24882504e-04 9.99670506e-01 1.04653314e-04],1
[9.5165325e-03 9.8995692e-01 5.2648410e-04],1
[5.4488133e-04 9.9937719e-01 7.7924546e-05],1
[2.1936541e-02 9.7775286e-01 3.1064206e-04],1
[6.583593e-03 9.925696e-01 8.467302e-04],1
[2.7948555e-01 7.2009432e-01 4.2007613e-04],1
[0.04809308 0.94837475 0.00353216],1
[5.1962701e-04 9.9939454e-01 8.5864791e-05],1
[3.4333922e-03 9.9601281e-01 5.5382110e-04],1
[3.6784767e-03 9.9589336e-01 4.2812372e-04],1
[9.7189972e-04 9.9844331e-01 5.8481755e-04],1
[1.9301479e-03 9.9736673e-01 7.0315227e-04],1
[0.10297898 0.89582133 0.00119973],2
[0.02170241 0.94665724 0.03164041],2
[2.8471678e-04 9.9930429e-01 4.1092225e-04],1
[1.0985242e-03 9.9820650e-01 6.9494010e-04],1
[1.4833925e-02 9.8439574e-01 7.7028823e-04],1
[9.659346e-03 9.897904e-01 5.502486e-04],1
[0.0023291  0.9961571  0.00151376],1
[3.6915913e-04 9.9882370e-01 8.0710131e-04],1
[9.0297814e-03 9.9003321e-01 9.3699555e-04],1
[0.77042943 0.2281558  0.00141487],0
[0.00327666 0.96640456 0.0303188 ],2
[0.03366698 0.15376042 0.81257254],2
[0.01779218 0.11393446 0.8682734 ],2
[0.05065876 0.32782146 0.62151974],2
[9.9851531e-01 1.3967704e-03 8.7997811e-05],0
[9.807469e-01 1.833027e-02 9.228469e-04],0
[9.9174905e-01 7.9926122e-03 2.5835700e-04],0
[4.5469109e-04 9.9636370e-01 3.1815716e-03],1
[4.4426852e-04 9.9903679e-01 5.1892374e-04],1
[2.7199445e-04 9.8946941e-01 1.0258593e-02],1
[3.8397955e-03 9.9579382e-01 3.6638672e-04],1
[3.4504826e-04 9.9898511e-01 6.6983758e-04],1
[0.08594989 0.9127002  0.00135   ],1
[0.03629555 0.96204555 0.00165892],1
[0.0047923  0.99312454 0.00208318],1
[2.8865116e-03 9.9685138e-01 2.6207289e-04],1
[0.00374435 0.97158885 0.02466672],1
[5.5143166e-05 9.9943799e-01 5.0684030e-04],1
[7.0350301e-03 9.9294031e-01 2.4667093e-05],1
[1.5335954e-03 9.9842656e-01 3.9848583e-05],1
[2.8537342e-02 9.7096336e-01 4.9929001e-04],1
[0.9433884  0.05543603 0.00117558],0
[9.0356064e-01 9.5562525e-02 8.7690842e-04],0
[4.1393851e-04 9.9952936e-01 5.6732402e-05],1
[0.07203025 0.8365052  0.0914645 ],1
[0.16319886 0.82910573 0.00769544],1
[0.02355695 0.9739803  0.00246277],1
[0.01048893 0.98404616 0.00546484],1
[0.30828995 0.36105976 0.33065036],2
[0.08531024 0.9085728  0.00611702],1
[0.03352988 0.96336746 0.00310262],1
[5.7009935e-02 9.4241631e-01 5.7374599e-04],1
[0.20445612 0.7836457  0.01189819],1
[0.01344185 0.9817     0.00485817],1
[0.2488538  0.45457846 0.29656774],1
[2.913136e-03 9.969303e-01 1.565570e-04],1
[0.01569163 0.94512373 0.03918467],1
[9.8012632e-01 1.9738309e-02 1.3537728e-04],0
[0.00738911 0.9913761  0.00123483],1
[0.0230609  0.9341401  0.04279904],1
[0.03910803 0.95948935 0.00140268],1
[0.01901286 0.9775493  0.00343785],1
[0.01071225 0.98716366 0.00212412],1
[0.01037289 0.98166156 0.00796553],1
[0.8424342  0.1514067  0.00615901],0
[9.7083235e-01 2.8893143e-02 2.7446498e-04],0
[3.4429752e-03 9.9651366e-01 4.3433847e-05],1
[0.00243219 0.99618465 0.00138316],1
[9.4049525e-01 5.9412051e-02 9.2772338e-05],0
[0.06406096 0.92537045 0.01056858],1
[0.31324062 0.6807876  0.00597177],1
[0.01426225 0.9832081  0.0025296 ],1
[0.7182765  0.23570108 0.04602242],0
[0.03475473 0.91845435 0.04679089],0
[0.03743442 0.9507345  0.01183109],1
[2.6866486e-03 9.9716681e-01 1.4648738e-04],1
[1.9393220e-04 9.9966180e-01 1.4428362e-04],1
[8.7814631e-05 9.9948895e-01 4.2318681e-04],1
[0.1822165  0.79887885 0.01890464],1
[0.5942232  0.34968996 0.05608682],1
[0.40833256 0.5746295  0.017038  ],1
[5.8112276e-04 9.9923706e-01 1.8179859e-04],1
[5.0946795e-03 9.9462730e-01 2.7800622e-04],1
[0.01396085 0.9817437  0.0042955 ],1
[0.7328774 0.2660925 0.0010301],0
[9.9335939e-01 6.3441200e-03 2.9648596e-04],0
[0.69404835 0.27091062 0.03504103],0
[4.8288789e-02 9.5159060e-01 1.2060866e-04],1
[1.8127313e-02 9.8142332e-01 4.4929964e-04],1
[5.9354153e-02 9.4056427e-01 8.1509352e-05],1
[0.06045657 0.9334447  0.00609871],1
[0.05468891 0.9441357  0.00117542],1
[0.05241702 0.92692536 0.02065762],1
[2.3230424e-04 9.9906152e-01 7.0619205e-04],1
[7.0412195e-04 9.9422669e-01 5.0691245e-03],1
[1.7938556e-02 9.8182023e-01 2.4127784e-04],1
[2.9824264e-02 9.6965998e-01 5.1580992e-04],1
[0.5236058 0.4555252 0.020869 ],1
[0.01236653 0.98624414 0.0013893 ],1
[0.02124937 0.9703226  0.00842804],1
[5.7230182e-03 9.9334705e-01 9.2993031e-04],1
[0.06412142 0.92825735 0.00762127],1
[0.63301456 0.36607453 0.00091088],1
[0.00937859 0.9896198  0.0010017 ],1
[1.9649505e-03 9.9776149e-01 2.7357740e-04],1
[0.01453426 0.98444194 0.00102376],1
[2.3266431e-02 9.7660416e-01 1.2940518e-04],1
[7.471871e-04 9.962191e-01 3.033755e-03],1
[0.00185211 0.996845   0.00130296],1
[0.00281153 0.9611923  0.0359962 ],1
[0.00141315 0.99138427 0.00720262],1
[4.96770721e-04 9.99400258e-01 1.02948456e-04],1
[7.878043e-04 9.991339e-01 7.833889e-05],1
[8.8487066e-02 9.1122025e-01 2.9269792e-04],1
[0.03128913 0.9319081  0.03680281],0
[0.76206094 0.22198229 0.01595681],0
[0.00301784 0.99595684 0.0010253 ],1
[0.00161063 0.9854174  0.01297197],1
[0.01663688 0.97924507 0.00411807],1
[6.5129815e-04 9.9839145e-01 9.5719279e-04],1
[1.3811912e-03 9.9772364e-01 8.9511852e-04],1
[0.05482877 0.9343763  0.01079493],1
[1.9286049e-03 9.9787462e-01 1.9674901e-04],1
[0.02076096 0.9680237  0.0112153 ],1
[0.08253264 0.9158374  0.00162993],1
[0.01171382 0.9865264  0.00175971],1
[8.6140754e-03 9.9116814e-01 2.1776822e-04],1
[0.5554312  0.440434   0.00413487],1
[0.10704399 0.8902573  0.00269867],1
[0.01480393 0.9842077  0.00098831],1
[0.4260867  0.5591615  0.01475183],1
[0.0077083  0.9876489  0.00464279],1
[1.6184992e-03 9.9772495e-01 6.5650226e-04],1
[0.5397158  0.44972694 0.01055723],0
[0.9613146  0.0369123  0.00177307],0
[0.31229416 0.6719028  0.01580302],0
[0.91586727 0.0813239  0.00280876],0
[4.7888714e-01 5.2059317e-01 5.1970000e-04],0
[0.9343228  0.06224752 0.00342972],0
[0.6386911  0.17319919 0.18810971],2
[0.05556403 0.9269152  0.0175207 ],1
[0.57817996 0.42036703 0.00145303],0
[0.83017814 0.16124775 0.00857416],0
[4.6076286e-03 9.9514246e-01 2.4987260e-04],1
[9.9339010e-04 9.9872631e-01 2.8023272e-04],1
[0.0250014  0.9727701  0.00222849],1
[0.02467445 0.9708763  0.0044493 ],1
[0.03837253 0.95644164 0.00518587],1
[0.38235945 0.53785497 0.07978553],1
[0.01080795 0.9878591  0.00133292],1
[2.4982200e-03 9.9687046e-01 6.3127378e-04],1
[0.33948424 0.65950406 0.00101169],1
[0.01033787 0.9883442  0.00131798],1
[2.8612813e-02 9.7056735e-01 8.1975816e-04],1
[2.6181433e-03 9.9690455e-01 4.7734755e-04],1
[2.5243172e-03 9.9740380e-01 7.1809060e-05],1
[0.00803163 0.98920083 0.00276754],1
[6.261925e-02 9.365839e-01 7.968577e-04],1
[5.8450219e-03 9.9411631e-01 3.8643037e-05],1
[0.01467573 0.98387516 0.00144909],1
[0.01043426 0.9852551  0.00431064],1
[7.3289324e-04 9.9922371e-01 4.3407668e-05],1
[0.9038532  0.09184417 0.00430272],0
[0.04081106 0.94359523 0.01559367],1
[0.00611121 0.9924932  0.00139564],1
[3.0058178e-03 9.9628252e-01 7.1166741e-04],1
[0.04447978 0.9462925  0.00922772],0
[0.02825382 0.5573529  0.4143933 ],1
[0.02210026 0.44028208 0.5376177 ],1
