Predictions,Target
[0.00310276],0
[1.4910115e-05],0
[0.00787672],0
[0.0213644],0
[0.9059393],1
[0.99336374],1
[0.00484513],0
[0.00163501],0
[0.01687299],0
[0.00018335],0
[0.00025864],0
[0.99995744],1
[0.9994831],1
[0.2172596],0
[7.32965e-08],0
[0.9999045],1
[0.99999917],1
[0.9999939],1
[0.99999535],1
[0.9999784],1
[0.77961195],0
[0.01302092],0
[0.17164366],0
[0.05698241],0
[0.05346075],0
[0.86951107],1
[0.9995229],1
[0.04322088],0
[0.01370759],0
[0.5381508],0
[0.6790717],0
[0.7307818],0
[0.9990976],1
[0.99999344],1
[0.00203226],0
[0.9997625],1
[0.99992144],1
[0.9996829],1
[0.9999974],1
[8.327689e-06],0
[0.00286499],0
[0.9996151],1
[0.9999411],1
[0.9983822],1
[0.9966973],1
[0.9999168],1
[0.9941341],1
[0.00018052],0
[5.1728766e-05],0
[2.1628644e-05],0
[7.606511e-05],0
[0.00068109],0
[0.9953414],1
[0.99565375],1
[4.381571e-07],0
[0.00032432],0
[1.8082791e-06],0
[0.01507089],0
[3.7897524e-05],0
[0.00010607],0
[0.9999981],1
[0.9999963],1
[0.99962807],1
[2.4940592e-08],0
[3.818359e-07],0
[1.0233255e-08],0
[0.99667764],1
[0.9993309],1
[0.9999685],1
[0.08386531],0
[0.00280571],0
[0.00044792],0
[0.0029556],0
[0.13872808],0
[0.00311107],0
[0.6052696],0
[0.00208168],0
[0.01454944],0
[0.99999964],1
[0.99999547],1
[0.00223139],0
[0.00205483],0
[3.2787311e-06],0
[1.4502052e-07],0
[4.5945773e-05],0
[2.192161e-06],0
[0.0001534],0
[0.9999963],1
[0.9994935],1
[0.00060244],0
[0.01210427],0
[0.03238188],0
[0.16206226],0
[0.73130816],0
[0.00257166],0
[0.10416308],0
[0.2523378],0
[0.0005278],0
[0.00047036],0
[0.00202554],0
[0.00401148],0
[0.07691634],0
[0.02900171],0
[0.99996924],1
[0.9989436],1
[0.9986443],1
[0.99791557],1
[0.9984792],1
[0.9908749],1
[0.99748373],1
[7.455643e-06],0
[0.85265106],1
[0.03477329],1
[2.757466e-05],0
[3.8056855e-06],0
[0.00130291],0
[0.00120381],0
[7.6725715e-05],0
[0.00012592],0
[5.5270166e-06],0
[4.2703956e-05],0
[0.10033568],0
[0.0007128],0
[0.03390732],0
[0.00113583],0
[0.01291118],0
[0.00241496],0
[0.47820565],0
[0.00011737],0
[4.506479e-06],0
[0.99996114],1
[0.99998],1
[0.99994624],1
[0.99804735],1
[0.9999758],1
[0.999948],1
[0.99963355],1
[0.9999968],1
[0.9999999],1
[0.99252],1
[0.9908213],1
[0.990695],1
[0.9999341],1
[0.9999976],1
[0.99999416],1
[0.99991906],1
[0.9999919],1
[0.9999989],1
[0.99939394],1
[0.98797256],1
[3.9072223e-05],0
[6.860746e-07],0
[0.03107286],0
[5.76952e-07],0
[1.8890444e-06],0
[0.99998116],1
[0.99981064],1
[0.99995697],1
[0.9999902],1
[7.2671223e-06],0
[0.00017598],0
[8.020908e-06],0
[0.01909687],0
[3.0994956e-06],0
[0.00014019],0
[0.13072962],0
[0.00015198],0
[1.],1
[0.9999999],1
[0.99999964],1
[0.9999995],1
[1.],1
[0.00012561],0
[0.00918442],0
[0.0585765],0
[0.9936498],1
[0.45934358],1
[0.9999933],1
[0.9979249],1
[0.99847716],1
[0.9993537],1
[0.9999995],1
[6.4356186e-06],0
[4.0678245e-08],0
[0.9998043],1
[0.00088687],0
[7.223498e-05],0
[0.00091967],0
[0.14692762],0
[0.04581818],0
[0.7627617],0
[0.00349305],0
[0.23422256],0
[2.2426688e-05],0
[0.00621612],0
[0.00682933],0
[0.00057771],0
[0.99995697],1
[0.999997],1
[0.5362323],1
[0.4687947],1
[1.021289e-06],0
[8.302475e-07],0
[1.4503672e-05],0
[0.00517928],0
[3.971517e-06],0
[0.99870324],1
[0.23935102],1
[0.12503877],1
[0.7636893],1
[0.990164],1
[0.87884915],1
[0.9474434],1
[5.704344e-06],0
[8.06709e-07],0
[2.1559623e-07],0
[0.00041566],0
[0.4819675],0
[0.5870735],0
[0.01344028],0
[0.24455057],0
[0.00023025],0
[0.93290466],0
[0.0078221],0
[0.30500573],0
[0.00115178],0
[0.03500102],0
[0.9999019],1
[0.9983144],1
[5.2496523e-07],0
[8.945649e-06],0
[3.1131796e-05],0
[0.00047728],0
[0.00027885],0
[0.00073969],0
[4.5076828e-05],0
[0.00029963],0
[0.99999964],1
[0.9958746],1
[9.581477e-07],0
[0.78302354],0
[5.8939495e-06],0
[0.67391604],0
[1.0821137e-06],0
[9.708439e-05],0
[8.295019e-05],0
[1.838105e-05],0
[0.00014873],0
[8.1011975e-05],0
[0.03447352],0
[0.00012283],0
[2.2444105e-05],0
[4.0721943e-06],0
[0.9481277],1
[0.04350269],0
[0.00056303],0
[0.00382789],0
[3.574215e-06],0
[1.3737221e-05],0
[0.00340273],0
[0.00013359],0
[0.00240907],0
[0.02453922],0
[1.9286686e-05],0
[1.3711517e-07],0
[0.00584748],0
[0.00024976],0
[0.9988801],1
[0.99997854],1
[0.9999865],1
[0.99999905],1
[0.9999956],1
[0.00010732],0
[0.02574001],0
[0.01043484],0
[0.9973711],1
[0.9990208],1
[0.9201848],1
[0.9999391],1
[0.99911517],1
[0.99871707],1
[0.99732023],1
[0.99438876],1
[0.99959296],1
[9.1299435e-06],0
[5.009383e-05],0
[1.4840666e-06],0
[2.331281e-06],0
[0.00023268],0
[0.999582],1
[0.99628735],1
[0.9679993],1
[0.9989459],1
[0.9999962],1
[0.9956157],1
[0.9999697],1
[0.9999043],1
[0.9999994],1
[0.99697113],1
[0.9988193],1
[0.99998105],1
[0.9997706],1
[0.9995154],1
[0.9997092],1
[0.9998062],1
[1.9780005e-05],0
[0.00059441],0
[2.4098676e-07],0
[0.99989617],1
[0.99995697],1
[0.999918],1
[0.9998652],1
[0.99998724],1
[0.5175472],1
[0.9860774],1
[0.29056683],1
[0.6592872],1
[0.8285846],1
[0.98962045],1
[0.9401454],1
[0.40002763],0
[0.00263741],0
[2.2226131e-06],0
[4.4106295e-05],0
[0.99649185],1
[0.00044646],0
[0.00029328],0
[0.00752043],0
[0.00014312],0
[2.0353964e-07],0
[0.99998534],1
[0.997491],1
[0.9999989],1
[0.91491413],1
[0.00042788],0
[0.01598471],0
[0.9999839],1
[0.99659806],1
[0.9796538],1
[0.04176462],0
[0.00029356],0
[0.05387045],0
[4.5313136e-05],0
[0.0006251],0
[7.973751e-06],0
[0.00562344],0
[0.9999821],1
[0.99999976],1
[0.9999957],1
[0.0002839],0
[1.5397378e-05],0
[0.9794399],1
[0.9928959],1
[0.9875986],1
[0.99945897],1
[0.9979772],1
[0.00460155],0
[0.9978403],1
[0.985121],1
[3.8749135e-05],0
[0.0006024],0
[0.00014685],0
[3.3250826e-06],0
[0.99999976],1
[0.9999995],1
[0.9999336],1
[0.9999927],1
[1.],1
[0.99999905],1
[0.00039978],0
[0.04658391],0
[2.4825773e-05],0
[0.00256345],0
[0.74732393],1
[0.9975957],1
[0.9979074],1
[0.99952614],1
[0.9952916],1
[0.98652273],1
[0.99988127],1
[0.9999889],1
[0.9998529],1
[0.0008205],0
[0.00048756],0
[3.5289857e-05],0
[0.99149185],1
[0.00055241],0
[4.3982973e-06],0
[2.4539185e-07],0
[5.615894e-07],0
[4.94749e-06],0
[0.01103989],0
[0.00477689],0
[0.00263165],0
[0.02142198],0
[0.00090008],0
[0.00770749],0
[0.00125163],0
[0.00036576],0
[0.00078583],0
[0.00011407],0
[0.00872145],0
[0.00104085],0
[0.00028909],0
[0.9999987],1
[0.79003894],1
[0.99772006],1
[0.9961196],1
[0.99992394],1
[0.99998426],1
[0.99982685],1
[0.9993143],1
[0.9993268],1
[0.99999094],1
[0.99999964],1
[1.2941033e-05],0
[0.00042456],0
[0.00037294],0
[2.2559123e-05],0
[0.9999987],1
[0.9999995],1
[0.99997973],1
[0.99988556],1
[0.99999976],1
[1.8160725e-05],0
[0.9999908],1
[2.4999827e-06],0
[0.00155724],0
[0.00025223],0
[1.9399486e-05],0
[4.7008066e-07],0
[2.1575339e-07],0
[0.00017551],0
[6.2640447e-07],0
[0.04088944],0
[0.9985416],1
[0.86100507],1
[0.8459159],1
[0.5385779],1
[0.95555824],1
[8.677666e-05],0
[8.104605e-05],0
[0.07665384],0
[4.7312453e-05],0
[8.141475e-05],0
[0.02569451],0
[0.05559829],0
[0.0019667],0
[0.9974751],1
[0.9698481],1
[0.9999999],1
[0.99987984],1
[0.9999471],1
[0.999997],1
[0.9999976],1
[0.9999914],1
[0.999995],1
[0.9999994],1
[0.9999969],1
[0.01795904],0
[0.99999976],1
[0.9999963],1
[0.9999993],1
[0.9999988],1
[0.9999999],1
[0.9999987],1
[0.9999989],1
[0.9999988],1
[0.9999999],1
[0.99999976],1
[0.9999933],1
[0.9999981],1
[7.182286e-05],0
[0.96503586],1
[0.8910403],1
[1.4426998e-07],0
[2.7084977e-07],0
[1.5113585e-06],0
[0.9998642],1
[0.9999995],1
[0.128814],0
[0.9999964],1
[0.99991405],1
[0.999987],1
[8.926883e-06],0
[0.7291787],0
[0.14575768],0
[0.04465396],0
[0.08760495],0
[0.9987218],1
[0.9999896],1
[0.99976414],1
[0.9997515],1
[0.9980648],1
[0.00227637],0
[0.00037071],0
[0.00963346],0
[3.3603712e-05],0
[0.00039443],0
[0.00017976],0
[1.0887387e-05],0
[0.00044212],0
[0.9998275],1
[0.00156989],0
[0.00318576],0
[5.7666536e-08],0
[1.3848282e-06],0
[1.9463434e-06],0
[4.662333e-05],0
[0.00060423],0
[1.2550483e-05],0
[5.805158e-06],0
[1.07412625e-05],0
[0.99999523],1
[0.884422],1
[0.9999999],1
[0.9999839],1
[0.9998],1
[0.9999666],1
[0.99993694],1
[0.99914193],1
[5.116408e-05],0
[0.00226985],0
[0.05508172],0
[0.01872802],0
[0.00818792],0
[1.8189091e-06],0
[0.99994946],1
[0.99996126],1
[0.9998859],1
[0.00037664],0
[3.630602e-05],0
[2.728684e-06],0
[0.00021719],0
[2.822678e-05],0
[9.763462e-06],0
[2.109846e-06],0
[3.0050465e-05],0
[6.0531678e-05],0
[0.997783],1
[0.9999999],1
[0.9996238],1
[0.9999995],1
[0.99999475],1
[0.99923944],1
[0.9998318],1
[0.9989134],1
[0.99955577],1
[0.999992],1
[0.9983235],1
[0.99872714],1
[0.9994124],1
[0.00471837],0
[0.00950109],0
[0.05215289],0
[0.00153692],0
[0.00405333],0
[0.99999094],1
[0.99999976],1
[0.01611497],0
[0.00016374],0
[0.01563147],0
[0.99998796],1
[9.488177e-06],0
[0.00030347],0
[0.00556019],0
[0.00127249],0
[0.25468835],0
[0.01956922],0
[0.5307506],0
[0.00140374],0
[0.08119986],0
[0.31658953],0
[0.16718593],0
[0.07143743],0
[0.0589344],0
[0.03253393],0
[0.06263706],0
[0.1457859],0
[0.4234286],0
[0.33826834],0
[0.9942107],1
[0.9999995],1
[0.9999999],1
[1.],1
[1.],1
[0.99999976],1
[1.],1
[0.02137281],0
[0.99975246],1
[0.9999809],1
[0.9999733],1
[0.99977845],1
[0.9999151],1
[0.89701873],1
[6.236866e-05],0
[0.07515638],0
[7.568006e-05],0
[0.00011713],0
[4.242032e-05],0
[0.00011791],0
[0.00016174],0
[0.9999999],1
[0.9999769],1
[0.9999914],1
[0.9999993],1
[0.9999459],1
[0.99979025],1
[0.99987924],1
[0.99944896],1
[0.99531174],1
[0.9787404],1
[0.99971896],1
[0.9811018],1
[0.9821653],1
[0.00037697],0
[2.8842565e-05],0
[0.0003168],0
[0.99988127],1
[0.9999641],1
[0.9911398],1
[0.00132248],0
[0.99986184],1
[0.00032469],0
[0.9999838],1
[3.474293e-06],0
[0.00573854],0
[0.00102124],0
[0.01548723],0
[0.45315203],0
[0.2783055],0
[0.22950017],0
[0.9999995],1
[0.99999094],1
[0.99999714],1
[0.99960035],1
[0.99988616],1
[0.99983585],1
[0.9998554],1
[0.9998864],1
[0.99938715],1
[0.9963251],1
[0.9997118],1
[0.99617094],1
[4.34784e-06],0
[0.00289708],0
[0.9991605],1
[0.9999347],1
[0.0010077],0
[0.01358108],0
[0.00895802],0
[0.00741908],0
[0.9995596],1
[0.99998665],1
[0.9895209],1
[0.9994061],1
[0.9997285],1
[0.0364394],0
[4.9839787e-06],0
[0.9999987],1
[0.9999932],1
[0.9985985],1
[0.97468275],1
[0.9999597],1
[0.99994195],1
[0.99822086],1
[1.],1
[0.99999905],1
[1.4079732e-05],0
[0.00074483],0
[0.00249995],0
[0.03628311],0
[0.00057614],0
[4.5155684e-05],0
[0.00136726],0
[0.01050883],0
[0.00355986],0
[0.04320306],0
[0.99990416],1
[0.9999788],1
[1.5935443e-07],0
[0.99416745],1
[0.992863],1
[0.9999509],1
[0.9999913],1
[0.9993075],1
[0.977811],1
[0.99991906],1
[0.99978966],1
[0.9994678],1
[0.9999957],1
[0.99999976],1
[0.904868],1
[0.9999976],1
[0.9999678],1
[0.99999917],1
[0.99997556],1
[0.99983335],1
[0.99999046],1
[0.99990153],1
[0.00039115],0
[0.9916671],1
[0.99678385],1
[0.03105583],0
[0.99994206],1
[0.9999248],1
[0.00092923],0
[1.2633739e-05],0
[1.2426477e-05],0
[0.8507442],1
[0.9999924],1
[0.999998],1
[0.9999927],1
[0.9999989],1
[2.9195069e-06],0
[0.00070307],0
[4.057239e-06],0
[0.00027524],0
[4.5577457e-05],0
[3.066408e-06],0
[0.9820948],1
[0.9869485],1
[0.9974589],1
[0.9998673],1
[0.9999814],1
[1.2296755e-05],0
[0.00118846],0
[0.01083799],0
[2.7216143e-05],0
[0.00038466],0
[0.00022385],0
[7.9888905e-06],0
[0.0049707],0
[0.04202066],0
[0.11546063],0
[0.02070438],0
[0.99925727],1
[0.9999441],1
[0.98930895],1
[0.979702],1
[0.99999475],1
[0.99994814],1
[0.9999981],1
[0.9999895],1
[0.99999857],1
[0.7582019],1
[0.90937257],1
[0.9940906],1
[0.9551687],1
[0.9987282],1
[0.91442364],1
[0.99828535],1
[0.999705],1
[0.9999894],1
[0.07741863],0
[1.7700684e-06],0
[0.00021262],0
[0.00121894],0
[6.2959034e-06],0
[8.533673e-06],0
[0.00012044],0
[0.00025098],0
[0.00368719],0
[4.4222663e-05],0
[1.8755663e-05],0
[0.9993001],1
[0.9202173],1
[0.9954792],1
[0.99780315],1
[0.99999976],1
[0.9999982],1
[1.],1
[1.],1
[0.99999976],1
[0.9999993],1
[0.9999982],1
[0.99944574],1
[0.99721116],1
[0.00064589],0
[0.000154],0
[0.00015153],0
[0.00489895],0
[4.5351826e-05],0
[0.00028304],0
[0.00297957],0
[2.0196569e-07],0
[1.0364008e-06],0
[7.661169e-09],0
[2.116752e-09],0
[0.00704889],0
[0.00095795],0
[7.183827e-05],0
[3.1988126e-05],0
[0.01096127],0
[0.99999225],1
[0.9999999],1
[1.],1
[1.6474106e-06],0
[0.00098879],0
[0.20665483],0
[0.03022873],0
[0.57172394],0
[0.00189807],0
[0.05357359],0
[0.01387531],0
[0.99999857],1
[0.99992335],1
[0.9999907],1
[0.9999051],1
[0.9931263],1
[0.99999845],1
[0.99999714],1
[0.99992895],1
[0.9999584],1
[0.99962044],1
[0.99997914],1
[0.9945299],1
[0.99993014],1
[0.00439742],0
[4.1973137e-05],0
[0.00017061],0
[0.9999398],1
[0.9999826],1
[0.99998605],1
[0.9999944],1
[0.9999981],1
[0.99983823],1
[0.9999149],1
[0.00053308],0
[0.00012556],0
[0.00044232],0
[0.00278],0
[1.],1
[0.28454673],1
[0.8765684],1
[0.6503093],1
[0.24431007],1
[0.06606682],1
[0.9999999],1
[0.99999964],1
[0.9999851],1
[0.9997571],1
[0.9983607],1
[0.00354361],0
[0.00112708],0
[0.99973553],1
[5.593243e-08],0
[0.99999976],1
[0.9999876],1
[0.9996543],1
[0.99981767],1
[0.01564005],0
[0.99554473],1
[0.99989784],1
[0.99617505],1
[0.932965],1
[0.99999905],1
[0.99784684],1
[0.99999106],1
[0.9999999],1
[0.9905116],1
[0.9993013],1
[0.88664407],1
[0.9904422],1
[0.9796259],1
[0.9991972],1
[0.9772043],1
[0.9862136],1
[0.9816867],1
[0.9420531],1
[0.99994504],1
[0.8222374],1
[5.607e-05],0
[0.99914956],1
[0.944914],1
[0.99792105],1
[0.997323],1
[0.999892],1
[0.9999559],1
[0.99994445],1
[0.99508756],1
[0.9869235],1
[0.00978979],0
[0.03440654],0
[0.02068548],0
[0.9991371],1
[0.9993962],1
[0.00013263],0
[3.411204e-06],0
[0.9999912],1
[0.00064928],0
[0.99113727],1
[0.9999628],1
[0.99999464],1
[0.9999529],1
[0.99991024],1
[0.9999913],1
[0.99999595],1
[0.99993634],1
[0.9999857],1
[8.6441605e-06],0
[0.34779483],0
[0.00378391],0
[0.0045875],0
[0.9999429],1
[0.9998938],1
[5.1470333e-06],0
[3.853331e-05],0
[0.00064104],0
[9.6317184e-05],0
[0.9999461],1
[0.9998555],1
[0.9757742],1
[0.000583],0
[0.00910189],0
[0.999956],1
[0.99996567],1
[0.999997],1
[0.9999975],1
[0.00296529],0
[0.00185522],0
[6.5812346e-05],0
[0.99997854],1
[0.9999949],1
[0.996732],1
[9.876009e-05],0
[1.3799698e-07],0
[0.99675816],1
[0.00475779],0
[0.00114159],0
[0.00015101],0
[0.02588914],0
[0.00304272],0
[0.01701302],0
[0.99959904],1
[0.9998109],1
[0.9998128],1
[0.00162556],0
[0.8520078],1
[0.9999919],1
[0.99988973],1
[0.99975854],1
[0.99987054],1
[0.9997284],1
[0.00037329],0
[0.00036109],0
[5.0222687e-05],0
[0.01548048],0
[8.862787e-05],0
[0.9999987],1
[0.9993716],1
[0.9899596],1
[0.99992836],1
[0.999997],1
[0.9999294],1
[0.99983346],1
[0.99998367],1
[0.99999666],1
[0.99999654],1
[1.9186027e-05],0
[0.00899448],0
[1.18001735e-05],0
[0.00165499],0
[0.7020914],1
[0.5233176],1
[0.38008296],1
[0.45758522],1
[0.8326916],1
[0.7365606],1
[0.59121215],0
[0.35038453],0
[0.01086984],0
[0.03792845],0
[0.00022899],0
[0.98539114],1
[0.5894515],1
[0.9998022],1
[0.99999964],1
[0.9999995],1
[0.999762],1
[0.99287754],1
[0.999775],1
[0.9997738],1
[3.0849399e-06],0
[7.045487e-05],0
[0.9999918],1
[0.9997553],1
[0.99974734],1
[0.01977866],0
[0.99999666],1
[3.822461e-06],0
[3.900432e-05],0
[0.00105432],0
[1.0522982e-06],0
[0.99999654],1
[0.99999726],1
[0.9990735],1
[6.721795e-05],0
[0.00089465],0
[0.9552611],1
[0.9552896],1
[6.003099e-05],0
[0.00071196],0
[0.999995],1
[0.9999999],1
[0.9999882],1
[0.99477226],1
[0.99979895],1
[0.99997437],1
[0.99999905],1
[0.9998091],1
[0.99998283],1
[0.99741626],1
[0.9999137],1
[0.9992619],1
[0.9997739],1
[0.9999974],1
[0.99949586],1
[6.455384e-07],0
[0.99994147],1
[0.99997437],1
[0.9999995],1
[0.9999764],1
[6.8953404e-06],0
[9.222309e-06],0
[3.9081743e-07],0
[1.1237916e-05],0
[0.9999994],1
[0.99975044],1
[0.9997805],1
[0.9997787],1
[0.9999685],1
[0.9999646],1
[0.02726327],0
[0.99904853],1
[2.3498046e-06],0
[0.01531428],0
[8.5577376e-05],0
[0.0191482],0
[0.99623954],1
[0.999987],1
[0.02256582],0
[0.00455291],0
[0.00086132],0
[0.00086132],0
[0.07827706],0
[0.00017501],0
[0.07853218],0
[0.00025413],0
[9.810521e-05],0
[0.9999397],1
[8.83361e-05],0
[0.00037102],0
[0.00014125],0
[5.1209904e-06],0
[2.894504e-05],0
[2.0175376e-05],0
[7.081457e-05],0
[3.2575654e-06],0
[0.00015526],0
[0.00049954],0
[2.6886248e-06],0
[0.00066661],0
[0.99938977],1
[0.9979248],1
[0.9992785],1
[2.2490556e-05],0
[0.00171444],0
[3.148432e-06],0
[4.8811817e-05],0
[2.0826581e-05],0
[0.99652344],1
[0.9865377],1
[0.99999785],1
[0.99999964],1
[0.999998],1
[0.0008819],0
[0.99959916],1
[0.9909815],1
[0.9836534],1
[0.99968183],1
[0.99999905],1
[0.9998851],1
[8.295302e-06],0
[1.],1
[0.00985571],0
[0.9999571],1
[0.9996667],1
[0.9999968],1
[0.00020867],0
[0.9999933],1
[0.99993193],1
[0.00092439],0
[0.9994937],1
[0.9997545],1
[0.98862445],1
[0.99935144],1
[0.99836403],1
[0.9999443],1
[0.99999607],1
[0.99999785],1
[0.99995184],1
[0.9999639],1
[0.99977857],1
[0.99900216],1
[1.2356744e-05],0
[3.2496066e-06],0
[0.00196017],0
[0.9999299],1
[0.9992318],1
[0.43946016],0
[0.08878557],0
[0.00258768],0
[2.1264548e-06],0
[0.9952089],1
[0.9960068],1
[0.99989796],1
[0.9973877],1
[0.99863786],1
[0.99999464],1
[0.99999976],1
[0.9999999],1
[0.99999845],1
[0.99999857],1
[0.00127531],0
[0.9999995],1
[0.0052404],0
[0.00027404],0
[0.9268374],1
[0.9986469],1
[0.9999249],1
[0.5201841],0
[6.080348e-05],0
[0.00122092],0
[0.00025384],0
[1.3869218e-06],0
[9.4114006e-07],0
[1.4342015e-07],0
[0.00219515],0
[1.6910475e-05],0
[5.6533452e-05],0
[1.579648e-06],0
[0.00128923],0
[6.8657596e-06],0
[0.99999285],1
[0.99989927],1
[0.9999832],1
[0.999907],1
[0.99997365],1
[0.9994722],1
[0.99999976],1
[0.00034448],0
[0.00015104],0
[0.00344068],0
[0.00064843],0
[0.00551867],0
[0.04393383],0
[0.01399574],0
[6.134711e-05],0
[0.99989665],1
[0.289899],0
[0.99990463],1
[0.99998593],1
[0.9999869],1
[0.9999869],1
[0.99997246],1
[0.99996984],1
[0.9999962],1
[0.00018749],0
[0.00010945],0
[0.99948597],1
[0.99999976],1
[2.9839626e-05],0
[0.00047438],0
[0.96616024],1
[0.9855055],1
[0.87701416],1
[0.00033814],0
[0.9999902],1
[0.94123286],1
[0.9932201],1
[0.04869782],0
[0.08117578],0
[0.0770219],0
[0.00907016],0
[0.01465445],0
[0.00281414],0
[0.10305586],0
[0.00362563],0
[0.00045195],0
[0.17910142],0
[0.00985629],0
[0.0157929],0
[0.05057925],0
[0.00023323],0
[0.00027808],0
[0.00057155],0
[0.98923266],1
[0.9324293],1
[0.99785644],1
[5.3438753e-06],0
[5.1885445e-06],0
[1.2066993e-05],0
[5.368148e-05],0
[6.8558797e-06],0
[0.9999988],1
[6.5661516e-05],0
[0.0008281],0
[9.740146e-06],0
[0.99998844],1
[0.99991643],1
[0.9999951],1
[0.9999851],1
[0.99999714],1
[0.9999994],1
[0.9999889],1
[0.99999917],1
[0.99998987],1
[0.9999784],1
[0.99999845],1
[0.9990601],1
[0.9998124],1
[0.9999641],1
[0.9999993],1
[0.97813535],1
[0.9980044],1
[0.88367265],1
[0.995823],1
[0.02654962],0
[0.9999292],1
[0.99999344],1
[0.9999782],1
[0.9999987],1
[0.99999523],1
[0.9999913],1
[0.9999943],1
[0.9999974],1
[0.9994085],1
[0.00109348],0
[1.015297e-05],0
[0.00210412],0
[0.00390894],0
[9.41722e-05],0
[0.00075688],0
[0.00439952],0
[0.00052038],0
[0.00038821],0
[0.00036429],0
[0.02179548],0
[2.6608263e-06],0
[1.1589578e-05],0
[0.27789718],0
[7.3935257e-06],0
[6.717361e-05],0
[1.0375387e-05],0
[9.18107e-08],0
[2.7685555e-06],0
[0.00043531],0
[0.8426299],1
[0.9998272],1
[0.00037375],0
[4.0258445e-05],0
[0.99989295],1
[1.1054642e-05],0
[3.9240615e-07],0
[0.9999889],1
[0.99999833],1
[0.00724267],0
[0.99996424],1
[0.99995613],1
[0.99999523],1
[0.99943453],1
[0.86423725],1
[0.994399],1
[0.76566935],1
[0.9918031],1
[0.00022344],0
[1.362563e-06],0
[2.0409123e-05],0
[9.182098e-06],0
[0.06357512],0
[0.9528686],0
[2.6825242e-07],0
[7.638877e-06],0
[2.7667618e-05],0
[0.99996054],1
[0.99908817],1
[0.9998167],1
[0.9993325],1
[0.9997471],1
[1.3925239e-06],0
[1.2730984e-06],0
[0.93276846],1
[0.01508841],1
[0.99999857],1
[0.9992816],1
[0.9842758],1
[3.639733e-05],0
[1.0644758e-06],0
[1.5864946e-06],0
[2.4631756e-06],0
[0.00013766],0
[0.99404883],1
[0.00010408],0
[1.1701301e-05],0
[0.00463131],0
[0.22135589],0
[0.00159136],0
[0.00372952],0
[0.00028555],0
[0.9999175],1
[0.99989617],1
[0.9999485],1
[0.02251142],1
[0.3263954],1
[0.71538174],1
[0.71652967],1
[0.7558087],1
[0.6990805],1
[0.95976204],1
[0.00035519],0
[0.99783117],1
[0.94445044],1
[0.99469614],1
[0.999966],1
[0.90572673],1
[0.9061028],1
[2.6894404e-07],0
[0.99929094],1
[0.9946654],1
[0.99223703],1
[0.99993134],1
[0.9991929],1
[0.99999404],1
[0.99925],1
[0.9713746],1
[0.95953333],1
[0.9999336],1
[0.9994899],1
[0.30824432],0
[0.0445705],0
[0.54016227],0
[0.9735709],1
[0.99999976],1
[0.9999994],1
[0.0001491],0
[8.549392e-07],0
[0.9999355],1
[1.],1
[1.],1
[0.9999783],1
[4.5118843e-05],0
[0.99999475],1
[3.7513598e-08],0
[0.99999964],1
[0.9999949],1
[1.],1
[0.99996626],1
[0.99998415],1
[0.99998486],1
[0.99997354],1
[0.9999809],1
[0.9999355],1
[0.9999862],1
[0.99997234],1
[0.9993913],1
[0.9999871],1
[0.9999943],1
[0.9998889],1
[0.9956393],1
[0.99999547],1
[0.9994715],1
[0.9999989],1
[0.99999774],1
[0.999992],1
[6.127262e-05],0
[0.9997981],1
[1.3866612e-06],0
[0.00198536],0
[0.99999356],1
[0.97847223],1
[0.9983712],1
[0.9999796],1
[0.999995],1
[0.00390872],0
[1.3747995e-05],0
[9.063336e-07],0
[2.3251403e-05],0
[0.00625849],0
[0.00013162],0
[0.0003137],0
[0.00037978],0
[0.00106283],0
[0.00025748],0
[7.841272e-06],0
[0.00042206],0
[0.0002277],0
[2.6215257e-05],0
[0.00642004],0
[0.003565],0
[0.9999752],1
[0.99998546],1
[0.9999474],1
[0.99792117],1
[0.99983287],1
[0.9996718],1
[0.9999367],1
[0.9999944],1
[2.107451e-06],0
[1.8728764e-05],0
[4.6731648e-07],0
[0.00083547],0
[0.00206326],0
[0.00783859],0
[0.00656148],0
[0.01168746],0
[0.06629682],0
[0.9994987],1
[0.9998919],1
[0.9999999],1
[0.99999964],1
[0.9995084],1
[0.9986272],1
[0.9997999],1
[0.9998648],1
[0.9918513],1
[0.9999609],1
[0.08782917],0
[0.0153463],0
[0.00723475],0
[8.838176e-06],0
[0.97825456],1
[0.99999297],1
[3.4377063e-05],0
[0.686099],0
[1.6954431e-05],0
[2.1232661e-05],0
[0.00249015],0
[0.00025135],0
[0.00035542],0
[1.497764e-05],0
[1.1457204e-06],0
[2.5064974e-06],0
[2.1630737e-07],0
[6.667372e-05],0
[0.00013103],0
[2.8646827e-08],0
[5.676731e-07],0
[0.99999],1
[0.9997973],1
[8.104326e-05],0
[3.7998783e-05],0
[0.00416567],0
[6.794788e-05],0
[3.7306181e-06],0
[0.9999887],1
[0.9997609],1
[0.99989665],1
[0.00827501],0
[0.00595039],0
[0.961981],1
[0.993145],1
[0.3153508],1
[0.9998616],1
[0.99999976],1
[0.99999964],1
[0.99993134],1
[0.00042731],0
[0.00019725],0
[1.1949863e-05],0
[0.00032107],0
[2.7156902e-05],0
[0.00298076],0
[0.99999666],1
[0.999995],1
[0.9993436],1
[3.863545e-05],0
[4.8149228e-05],0
[0.9264104],1
[0.98189133],1
[0.98001754],1
[0.81840175],1
[0.971168],1
[0.7734507],1
[0.00230799],0
[0.00013404],0
[0.0007518],0
