Predictions,Target
[0.9561642],1
[0.9988324],1
[0.997938],1
[0.97692513],1
[0.99506336],1
[0.9999348],1
[0.996269],1
[0.99646324],1
[0.9996662],1
[0.9959996],1
[0.9940361],1
[0.9999908],1
[0.99293655],1
[0.98259985],1
[0.99310595],1
[0.9989895],1
[0.96869755],1
[0.9980393],1
[0.99957675],1
[0.99998033],1
[0.99997854],1
[0.9997093],1
[0.9785041],1
[0.9998802],1
[0.9998486],1
[0.99820125],1
[0.9990748],1
[0.9950656],1
[0.99887115],1
[0.99267864],1
[0.99934024],1
[0.95505357],1
[0.96708375],1
[0.9991454],1
[0.95592207],1
[0.99725515],1
[0.99978024],1
[0.9971443],1
[0.9963284],1
[0.99651295],1
[0.9881103],1
[0.9993555],1
[0.9964006],1
[0.9996001],1
[0.99214315],1
[0.987462],1
[0.99976283],1
[0.99914753],1
[0.99978775],1
[0.9998926],1
[0.9999597],1
[0.99934417],1
[0.99987185],1
[0.99983406],1
[0.9964051],1
[0.99722207],1
[0.9996159],1
[0.9936706],1
[0.9986382],1
[0.92478174],1
[0.9998667],1
[0.9999746],1
[0.99928916],1
[0.99981314],1
[0.9993311],1
[0.99795437],1
[0.9994997],1
[0.99706703],1
[0.9989152],1
[0.99972314],1
[0.99864763],1
[0.9996125],1
[0.99556655],1
[0.9998616],1
[0.99134386],1
[0.9999534],1
[0.999233],1
[0.99968994],1
[0.9998683],1
[0.99961793],1
[0.996136],1
[0.9974408],1
[0.9996834],1
[0.99996746],1
[0.9989962],1
[0.99988544],1
[0.9998313],1
[0.999845],1
[0.9998945],1
[0.9992716],1
[0.99995005],1
[0.999818],1
[0.999876],1
[0.99992347],1
[0.99937135],1
[0.99903],1
[0.9999058],1
[0.9997439],1
[0.3546188],1
[0.9956583],1
[0.99638736],1
[0.9908653],1
[0.9988952],1
[0.9975758],1
[0.99986947],1
[0.9999821],1
[0.9998148],1
[0.999967],1
[0.9999527],1
[0.99995077],1
[0.9999838],1
[0.99343914],1
[0.9863123],1
[0.9986792],1
[0.995682],1
[0.99441046],1
[0.99977106],1
[0.9600187],1
[0.991932],1
[0.99986994],1
[0.9982986],1
[0.99986804],1
[0.99967957],1
[0.9997899],1
[0.99042016],1
[0.99982125],1
[0.9954721],1
[0.99781907],1
[0.99997437],1
[0.99999917],1
[0.9999907],1
[0.9999435],1
[0.9999503],1
[0.9998965],1
[0.9999672],1
[0.9994481],1
[0.99967015],1
[0.99962723],1
[0.99932957],1
[0.99960095],1
[0.9996518],1
[0.9999367],1
[0.99965477],1
[0.99960357],1
[0.9996357],1
[0.9996848],1
[0.99950886],1
[0.9999279],1
[0.9970759],1
[0.99384767],1
[0.98826104],1
[0.9893538],1
[0.9998079],1
[0.99992085],1
[0.99990296],1
[0.99878174],1
[0.9918377],1
[0.99976104],1
[0.99879175],1
[0.9992568],1
[0.99968994],1
[0.99995387],1
[0.99538773],1
[0.99981695],1
[0.99785954],1
[0.9999776],1
[0.9981018],1
[0.9792843],1
[0.9998023],1
[0.9979284],1
[0.9997464],1
[0.9934576],1
[0.99782467],1
[0.9892754],1
[0.99960476],1
[0.9992105],1
[0.99806494],1
[0.9984699],1
[0.9925281],1
[0.99238026],1
[0.99835616],1
[0.99890196],1
[0.99914694],1
[0.9968438],1
[0.9987417],1
[0.9959869],1
[0.9560921],1
[0.99900013],1
[0.99991417],1
[0.99775475],1
[0.8812857],1
[0.99773055],1
[0.99951506],1
[0.99947995],1
[0.99991786],1
[0.992419],1
[0.99992645],1
[0.99961984],1
[0.9927562],1
[0.9992047],1
[0.9991924],1
[0.9986577],1
[0.99637765],1
[0.9997701],1
[0.9999317],1
[0.99988043],1
[0.9992323],1
[0.9993907],1
[0.9984394],1
[0.99962556],1
[0.99818486],1
[0.9948807],1
[0.9999926],1
[0.9989942],1
[0.9995604],1
[0.9935417],1
[0.9878149],1
[0.990918],1
[0.98536634],1
[0.99210757],1
[0.9993418],1
[0.9968918],1
[0.9992607],1
[0.999567],1
[0.99865556],1
[0.99968183],1
[0.9998247],1
[0.9965419],1
[0.99830246],1
[0.9987777],1
[0.99962103],1
[0.9997496],1
[0.9994981],1
[0.99782395],1
[0.9962668],1
[0.9898511],1
[0.9990134],1
[0.9981846],1
[0.99896014],1
[0.9994653],1
[0.99787855],1
[0.99903667],1
[0.99909556],1
[0.9975803],1
[0.99540615],1
[0.98819786],1
[0.9987362],1
[0.9935548],1
[0.9996315],1
[0.9997553],1
[0.9976162],1
[0.9968483],1
[0.99791175],1
[0.9955108],1
[0.99847454],1
[0.99571323],1
[0.9997818],1
[0.9991721],1
[0.9994653],1
[0.99917394],1
[0.9998167],1
[0.9999219],1
[0.9989858],1
[0.9996141],1
[0.99814],1
[0.9994967],1
[0.9449823],1
[0.9998994],1
[0.99477404],1
[0.9993181],1
[0.9978948],1
[0.9902311],1
[0.99638003],1
[0.9995801],1
[0.99659985],1
[0.9992163],1
[0.9991277],1
[0.9942316],1
[0.9997222],1
[0.9998479],1
[0.99999],1
[0.99992776],1
[0.9998466],1
[0.99997675],1
[0.9937972],1
[0.99753535],1
[0.9968935],1
[0.99943036],1
[0.9998863],1
[0.9998375],1
[0.99994314],1
[0.9992889],1
[0.997719],1
[0.99938464],1
[0.9994307],1
[0.9983668],1
[0.99927825],1
[0.99622595],1
[0.998831],1
[0.99984634],1
[0.99809617],1
[0.9996455],1
[0.99222165],1
[0.99972016],1
[0.99306315],1
[0.9976782],1
[0.98956645],1
[0.9970686],1
[0.9401912],1
[0.99831474],1
[0.9982332],1
[0.99236554],1
[0.97103304],1
[0.9974572],1
[0.9944547],1
[0.9995065],1
[0.995904],1
[0.999627],1
[0.99936813],1
[0.99997675],1
[0.9998061],1
[0.99823904],1
[0.99959093],1
[0.99902236],1
[0.999062],1
[0.9974583],1
[0.9856549],1
[0.99818355],1
[0.98973525],1
[0.99926203],1
[0.99995196],1
[0.998415],1
[0.99988306],1
[0.99171984],1
[0.9991049],1
[0.99455255],1
[0.9986356],1
[0.99784625],1
[0.9996377],1
[0.9993819],1
[0.99987483],1
[0.999108],1
[0.99982446],1
[0.99974626],1
[0.99984896],1
[0.99976677],1
[0.9985752],1
[0.9994899],1
[0.9997235],1
[0.99980384],1
[0.99850994],1
[0.99716383],1
[0.9980203],1
[0.9992817],1
[0.99983215],1
[0.99784267],1
[0.9976465],1
[0.9699987],1
[0.9997249],1
[0.99771994],1
[0.99990046],1
[0.99036413],1
[0.9986809],1
[0.98990494],1
[0.9998996],1
[0.9947935],1
[0.99866045],1
[0.9940615],1
[0.99796873],1
[0.9956731],1
[0.9867539],1
[0.98796207],1
[0.99988353],1
[0.9965647],1
[0.9996941],1
[0.99970645],1
[0.99761343],1
[0.9996213],1
[0.99857473],1
[0.995752],1
[0.99930406],1
[0.9997484],1
[0.99917465],1
[0.9953355],1
[0.99289215],1
[0.9984895],1
[0.99703634],1
[0.9962031],1
[0.9933756],1
[0.9981413],1
[0.9979017],1
[0.98980135],1
[0.99048525],1
[0.9872406],1
[0.99669194],1
[0.98822534],1
[0.99934405],1
[0.99971837],1
[0.99949396],1
[0.999969],1
[0.99997056],1
[0.9999877],1
[0.99999595],1
[0.9999082],1
[0.9998087],1
[0.99996114],1
[0.98295987],1
[0.999863],1
[0.99994147],1
[0.9996909],1
[0.99951506],1
[0.99988556],1
[0.99987304],1
[0.9940572],1
[0.9669281],1
[0.99979943],1
[0.9996915],1
[0.999686],1
[0.9992899],1
[0.9992243],1
[0.9996244],1
[0.99076265],1
[0.9999635],1
[0.9998778],1
[0.9994836],1
[0.994445],1
[0.99993324],1
[0.9999654],1
[0.9999807],1
[0.9982091],1
[0.9336663],1
[0.9993544],1
[0.9995127],1
[0.9999423],1
[0.99971336],1
[0.9998784],1
[0.9999672],1
[0.9988545],1
[0.9917094],1
[0.9994167],1
[0.9990608],1
[0.99986506],1
[0.98560935],1
[0.9992706],1
[0.99892247],1
[0.99716526],1
[0.98070186],1
[0.9971566],1
[0.9989249],1
[0.99908113],1
[0.9939614],1
[0.9961118],1
[0.9869257],1
[0.99855405],1
[0.9996232],1
[0.99904865],1
[0.99963725],1
[0.99966264],1
[0.99824995],1
[0.99967706],1
[0.9999323],1
[0.99837387],1
[0.99992406],1
[0.9999566],1
[0.9994863],1
[0.99911076],1
[0.99992955],1
[0.9960061],1
[0.9994604],1
[0.9999443],1
[0.99990773],1
[0.9999124],1
[0.99996686],1
[0.999019],1
[0.9999504],1
[0.9999217],1
[0.9984263],1
[0.9998447],1
[0.99596894],1
[0.99719965],1
[0.9909435],1
[0.99535227],1
[0.99841845],1
[0.9996239],1
[0.9996513],1
[0.99911696],1
[0.9998727],1
[0.9999701],1
[0.9987143],1
[0.9974654],1
[0.9975303],1
[0.9986669],1
[0.9987696],1
[0.9965004],1
[0.9987864],1
[0.9815137],1
[0.99938476],1
[0.99985015],1
[0.99938846],1
[0.9960465],1
[0.99925977],1
[0.99976975],1
[0.9922456],1
[0.998961],1
[0.9996604],1
[0.9999472],1
[0.99996793],1
[0.9997682],1
[0.9999521],1
[0.99995816],1
[0.9997749],1
[0.99795204],1
[0.99865365],1
[0.99550027],1
[0.9927683],1
[0.9636593],1
[0.9975877],1
[0.99989843],1
[0.99992025],1
[0.9994981],1
[0.9992787],1
[0.9986002],1
[0.9791405],1
[0.9994388],1
[0.9989254],1
[0.9828393],1
[0.99761057],1
[0.9999702],1
[0.99996674],1
[0.99993527],1
[0.9997694],1
[0.99937147],1
[0.9991115],1
[0.99981374],1
[0.99587435],1
[0.9741916],1
[0.99641067],1
[0.9669524],1
[0.9906866],1
[0.9999516],1
[0.9744614],1
[0.9902294],1
[0.999383],1
[0.9995134],1
[0.9995937],1
[0.9997706],1
[0.9998411],1
[0.9951047],1
[0.99833506],1
[0.9993907],1
[0.9998099],1
[0.9987379],1
[0.99991],1
[0.9986563],1
[0.9959241],1
[0.99890685],1
[0.99854916],1
[0.9993656],1
[0.99843746],1
[0.99972814],1
[0.99838376],1
[0.9997683],1
[0.99894553],1
[0.98868704],1
[0.9997706],1
[0.9996916],1
[0.9708356],1
[0.99504095],1
[0.9984012],1
[0.9993686],1
[0.9949267],1
[0.9999517],1
[0.99615884],1
[0.9988146],1
[0.9981634],1
[0.9924355],1
[0.999806],1
[0.9978806],1
[0.99990904],1
[0.99997413],1
[0.9956416],1
[0.9997297],1
[0.9980252],1
[0.999907],1
[0.9999782],1
[0.99966776],1
[0.9996753],1
[0.9999126],1
[0.9913652],1
[0.9870679],1
[0.987748],1
[0.9955909],1
[0.9964204],1
[0.99964523],1
[0.9995478],1
[0.99276567],1
[0.99675983],1
[0.99715376],1
[0.99513644],1
[0.9991026],1
[0.9990728],1
[0.9984761],1
[0.99594694],1
[0.9999156],1
[0.9983724],1
[0.99965966],1
[0.99896693],1
[0.9996418],1
[0.9989945],1
[0.9928266],1
[0.9999615],1
[0.9989465],1
[0.95729655],1
[0.9972783],1
[0.9996749],1
[0.9981217],1
[0.9974897],1
[0.99992156],1
[0.9990521],1
[0.9978515],1
[0.9998859],1
[0.9999324],1
[0.9945912],1
[0.99736845],1
[0.99435437],1
[0.9972255],1
[0.99915516],1
[0.99334514],1
[0.99783844],1
[0.99980134],1
[0.9918104],1
[0.99923694],1
[0.9994265],1
[0.99921644],1
[0.9744804],1
[0.99917716],1
[0.9998011],1
[0.99967194],1
[0.998877],1
[0.9997595],1
[0.95209473],1
[0.99987745],1
[0.9998627],1
[0.9997305],1
[0.99926955],1
[0.9908144],1
[0.99903464],1
[0.95887876],1
[0.99394166],1
[0.96105623],1
[0.9990134],1
[0.998475],1
[0.996391],1
[0.9980484],1
[0.9995535],1
[0.99836546],1
[0.99891496],1
[0.9995377],1
[0.999887],1
[0.9961927],1
[0.9826697],1
[0.9951273],1
[0.989576],1
[0.999172],1
[0.9980001],1
[0.9991153],1
[0.99304235],1
[0.91629875],1
[0.9963115],1
[0.99999654],1
[0.99997663],1
[0.9999883],1
[0.9998049],1
[0.99993217],1
[0.9999311],1
[0.99857676],1
[0.99975055],1
[0.99998116],1
[0.99988043],1
[0.9990858],1
[0.99995863],1
[0.9999871],1
[0.99926263],1
[0.99932206],1
[0.9995739],1
[0.99975926],1
[0.99946827],1
[0.9995109],1
[0.9998714],1
[0.9991122],1
[0.9993279],1
[0.99879044],1
[0.9757961],1
[0.9809367],1
[0.97534376],1
[0.99327713],1
[0.999899],1
[0.99976474],1
[0.99690956],1
[0.9980562],1
[0.99985766],1
[0.99840623],1
[0.9578286],1
[0.9987765],1
[0.9985071],1
[0.9979547],1
[0.9974087],1
[0.9992281],1
[0.9976896],1
[0.9997273],1
[0.9986513],1
[0.99954635],1
[0.9989133],1
[0.9925653],1
[0.9072563],1
[0.99928087],1
[0.99673957],1
[0.9945245],1
[0.9991242],1
[0.99894303],1
[0.9998099],1
[0.99965274],1
[0.99935573],1
[0.999858],1
[0.9999074],1
[0.98250186],1
[0.9644011],1
[0.99899095],1
[0.99955124],1
[0.9998227],1
[0.9944798],1
[0.9967469],1
[0.98733485],1
[0.999826],1
[0.9997805],1
[0.99617106],1
[0.9979128],1
[0.99185693],1
[0.9999393],1
[0.9998671],1
[0.9995629],1
[0.9771662],1
[0.9988411],1
[0.99994683],1
[0.99785185],1
[0.9815205],1
[0.99991965],1
[0.99836284],1
[0.99576426],1
[0.99932384],1
[0.99996734],1
[0.9987286],1
[0.9997608],1
[0.9988306],1
[0.9630523],1
[0.99120003],1
[0.9999269],1
[0.9994374],1
[0.99987376],1
[0.99777704],1
[0.9999192],1
[0.99984753],1
[0.9995857],1
[0.98803663],1
[0.99996233],1
[0.9999429],1
[0.9993082],1
[0.99993217],1
[0.999764],1
[0.9985221],1
[0.9953779],1
[0.98229754],1
[0.99308324],1
[0.9915652],1
[0.9938693],1
[0.9942621],1
[0.9945839],1
[0.9954652],1
[0.995407],1
[0.94434947],1
[0.9997291],1
[0.99841475],1
[0.99854124],1
[0.99876285],1
[0.9929367],1
[0.9995622],1
[0.99730635],1
[0.99513215],1
[0.99241453],1
[0.99860543],1
[0.9997961],1
[0.99977297],1
[0.9893237],1
[0.9999521],1
[0.9988556],1
[0.99995255],1
[0.9999689],1
[0.99998844],1
[0.9998523],1
[0.9999076],1
[0.9997172],1
[0.99908173],1
[0.9995396],1
[0.99976975],1
[0.99994254],1
[0.99986815],1
[0.9982679],1
[0.9996933],1
[0.99927825],1
[0.99933124],1
[0.99880874],1
[0.9861058],1
[0.9979474],1
[0.996265],1
[0.99498016],1
[0.98778313],1
[0.99515593],1
[0.99996984],1
[0.99949276],1
[0.9998317],1
[0.99557096],1
[0.9998822],1
[0.9999238],1
[0.99824846],1
[0.9992083],1
[0.9943751],1
[0.9847816],1
[0.9995528],1
[0.9625797],1
[0.9658809],1
[0.96682835],1
[0.9709151],1
[0.9553169],1
[0.9491673],1
[0.99230814],1
[0.99586797],1
[0.9988254],1
[0.9990621],1
[0.9992337],1
[0.99872404],1
[0.9996878],1
[0.99985135],1
[0.99984515],1
[0.9999864],1
[0.9999347],1
[0.9999771],1
[0.99966276],1
[0.99992883],1
[0.99993265],1
[0.9999498],1
[0.99997437],1
[0.9998109],1
[0.99973077],1
[0.9998573],1
[0.99999785],1
[0.9993611],1
[0.99949384],1
[0.9999336],1
[0.9934161],1
[0.9996867],1
[0.99917954],1
[0.9990164],1
[0.9955675],1
[0.9997991],1
[0.999708],1
[0.9993742],1
[0.9999789],1
[0.9999422],1
[0.9999778],1
[0.99997973],1
[0.999882],1
[0.9999585],1
[0.9999193],1
[0.9977234],1
[0.999159],1
[0.9989254],1
[0.98046446],1
[0.9978941],1
[0.9998294],1
[0.9992144],1
[0.9991059],1
[0.99898547],1
[0.9987557],1
[0.99529415],1
[0.99993885],1
[0.9991849],1
[0.99874735],1
[0.9996631],1
[0.99931836],1
[0.9989053],1
[0.9991333],1
[0.99951506],1
[0.995774],1
[0.9912571],1
[0.9988722],1
[0.99990857],1
[0.99991846],1
[0.99956495],1
[0.9981458],1
[0.99993455],1
[0.99989355],1
[0.99920624],1
[0.99923706],1
[0.9984529],1
[0.9969693],1
[0.99747676],1
[0.99869955],1
[0.99960524],1
[0.99265504],1
[0.9984124],1
[0.9988875],1
[0.9932775],1
[0.99872464],1
[0.9968591],1
[0.9977755],1
[0.998485],1
[0.9860249],1
[0.9961349],1
[0.99978834],1
[0.9990256],1
[0.99974424],1
[0.9991373],1
[0.9991499],1
[0.9997894],1
[0.9973425],1
[0.99599993],1
[0.9969478],1
[0.9998617],1
[0.99826705],1
[0.99990654],1
[0.99987566],1
[0.99965346],1
[0.99988663],1
[0.99996495],1
[0.9997266],1
[0.9785599],1
[0.99411905],1
[0.9959274],1
[0.9997793],1
[0.9971734],1
[0.9976115],1
[0.99994147],1
[0.99996006],1
[0.99967754],1
[0.9999374],1
[0.9999896],1
[0.99996316],1
[0.999744],1
[0.9996991],1
[0.99972695],1
[0.99925464],1
[0.9998116],1
[0.99990654],1
[0.9972965],1
[0.98948354],1
[0.99919003],1
[0.98938024],1
[0.9999118],1
[0.99943537],1
[0.9997179],1
[0.99980026],1
[0.9998852],1
[0.99994946],1
[0.9996377],1
[0.99987984],1
[0.999925],1
[0.99668163],1
[0.98941946],1
[0.9993051],1
[0.994504],1
[0.99605054],1
[0.998429],1
[0.9997961],1
[0.99948585],1
[0.99880064],1
[0.9980501],1
[0.9991215],1
[0.9894789],1
[0.99581367],1
[0.9955295],1
[0.9988746],1
[0.99714345],1
[0.9986374],1
[0.9905308],1
[0.9975859],1
[0.99732566],1
[0.9890188],1
[0.99401253],1
[0.9370059],1
[0.99948055],1
[0.9997985],1
[0.99928385],1
[0.9983064],1
[0.9942749],1
[0.9750431],1
[0.99627054],1
[0.99974865],1
[0.99841595],1
[0.99991465],1
[0.999767],1
[0.9944013],1
[0.99586844],1
[0.9995017],1
[0.999363],1
[0.999443],1
[0.9985266],1
[0.995],1
[0.9996979],1
[0.99984634],1
[0.9996681],1
[0.99986684],1
[0.99989104],1
[0.92331934],1
[0.99909997],1
[0.9999021],1
[0.9988141],1
[0.9997639],1
[0.9984627],1
[0.9985952],1
[0.9988175],1
[0.9996013],1
[0.9996531],1
[0.99964905],1
[0.99977833],1
[0.9999281],1
[0.99991703],1
[0.9982412],1
[0.9973513],1
[0.9997056],1
[0.99514776],1
[0.997881],1
[0.9956578],1
[0.9961515],1
[0.9800284],1
[0.99951077],1
[0.9974765],1
[0.99640393],1
[0.9999281],1
[0.99879503],1
[0.9996594],1
[0.9923356],0
[0.9877994],1
[0.97482204],1
[0.99784684],1
[0.99808735],1
[0.9947131],1
[0.99386543],1
[0.9998716],1
[0.999519],1
[0.9842659],1
[0.9998105],1
[0.99663913],1
[0.9982894],1
[0.99887425],1
[0.9730243],1
[0.9982925],1
[0.9989128],1
[0.99316615],1
[0.99638605],1
[0.99582857],1
[0.9996737],1
[0.9999089],1
[0.999877],1
[0.9986652],1
[0.9990181],1
[0.9998554],1
[0.9995952],1
[0.99832076],1
[0.9972493],1
[0.99999547],1
[0.9999336],1
[0.998014],1
[0.9998512],1
[0.9999299],1
[0.9765976],1
[0.99970776],1
[0.5456107],1
[0.9991516],1
[0.9999862],1
[0.9977285],1
[0.8698104],1
[0.9986085],1
[0.9652492],1
[0.9999231],1
[0.99983704],1
[0.9998772],1
[0.9974138],1
[0.99916613],1
[0.9995042],1
[0.9979518],1
[0.9990563],1
[0.9998103],1
[0.99790454],1
[0.999605],1
[0.9978102],1
[0.99967563],1
[0.9970613],1
[0.9996946],1
[0.9991726],1
[0.9999883],1
[0.99995875],1
[0.99987686],1
[0.99991],1
[0.9990959],1
[0.9996315],1
[0.9722118],1
[0.9983576],1
[0.99956363],1
[0.9972108],1
[0.9959906],1
[0.9996718],1
[0.99787295],1
[0.9455673],1
[0.98578227],1
[0.99926525],1
[0.99422026],1
[0.9979067],1
[0.9997116],1
[0.9922593],1
[0.9481629],1
[0.9928998],1
[0.9971228],1
[0.99136096],1
[0.9941847],1
[0.9584963],1
[0.9940871],1
[0.9973678],1
[0.96591824],1
[0.99779296],1
[0.95344627],1
[0.99961036],1
[0.991222],1
[0.9968035],1
[0.98347443],1
[0.9997805],1
[0.9996269],1
[0.9953892],1
[0.9997824],1
[0.9998474],1
[0.99992776],1
[0.99924254],1
[0.99722385],1
[0.99731976],1
[0.9973694],1
[0.9827436],1
[0.9998275],1
[0.99992764],1
[0.9999622],1
[0.99996793],1
[0.9986975],1
[0.9992435],1
[0.99988496],1
[0.9959084],1
[0.9996327],1
[0.9996076],1
[0.9992361],1
[0.999987],1
[0.9985252],1
[0.9999809],1
[0.9983658],1
[0.9992756],1
[0.999164],1
[0.99754447],1
[0.9970294],1
[0.99763274],1
[0.9994191],1
[0.99976045],1
[0.99749494],1
[0.99992776],1
[0.9996791],1
[0.9998647],1
[0.99958533],1
[0.9992822],1
[0.9950088],1
[0.9973214],1
[0.9983335],1
[0.99548715],1
[0.9982955],1
[0.9985448],1
[0.9987398],1
[0.99963725],1
[0.9233807],1
[0.99935025],1
[0.97842157],1
[0.9853616],1
[0.99994516],1
[0.9998307],1
[0.9983089],1
[0.9893091],1
[0.9999136],1
[0.9998578],1
[0.99985945],1
[0.9999069],1
[0.99965405],1
[0.9997993],1
[0.9998441],1
[0.9999764],1
[0.99770916],1
[0.99948764],1
[0.9975216],1
[0.9992442],1
[0.99855393],1
[0.9997043],1
[0.98072594],1
[0.9982601],1
[0.9980469],1
[0.9902249],1
[0.9970516],1
[0.9986546],1
[0.9888743],1
[0.9997975],1
[0.999948],1
[0.99975306],1
[0.9994512],1
[0.98334265],1
[0.99954444],1
[0.9997943],1
[0.999951],1
[0.9950576],1
[0.99884856],1
[0.99799985],1
[0.999775],1
[0.99733895],1
[0.9954401],1
[0.99977165],1
[0.9830488],1
[0.9989563],1
[0.999861],1
[0.999469],1
[0.9693898],1
[0.9885666],1
[0.99961615],1
[0.9985049],1
[0.9974131],1
[0.99580896],1
[0.99852115],1
[0.9928726],1
[0.9974496],1
[0.98903626],1
[0.9972161],1
[0.99522984],1
[0.9943399],1
[0.9952022],1
[0.9997651],1
[0.999752],1
[0.99970156],1
[0.9901509],1
[0.9996773],1
[0.99839956],1
[0.99678373],1
[0.9996376],1
[0.99994695],1
[0.9998425],1
[0.9966354],1
[0.9997801],1
[0.9995264],1
[0.9994444],1
[0.99814105],1
[0.9984308],1
[0.99729544],1
[0.9998975],1
[0.99963963],1
[0.9898044],1
[0.99909246],1
[0.9990746],1
[0.9995357],1
[0.9982659],1
[0.99444747],1
[0.9929789],1
[0.99371207],1
[0.99948406],1
[0.99981064],1
[0.99953616],1
[0.9961914],1
[0.9923264],1
[0.9991641],1
[0.9999],1
[0.9996886],1
[0.99968493],1
[0.99861026],1
[0.99781406],1
[0.99985826],1
[0.99997413],1
[0.99997973],1
[0.9999336],1
[0.9994874],1
[0.98600686],1
[0.99995756],1
[0.9999453],1
[0.9990625],1
[0.999795],1
[0.9998223],1
[0.9997305],1
[0.9992329],1
[0.9955493],1
[0.9978866],1
[0.99677545],1
[0.9965988],1
[0.9991578],1
[0.99977094],1
[0.9998275],1
[0.9991431],1
[0.99962366],1
[0.99935],1
[0.99966645],1
[0.9972045],1
[0.9992632],1
[0.98257554],1
[0.9999329],1
[0.9996321],1
[0.9998211],1
[0.9979018],1
[0.9996772],1
[0.9981577],1
[0.9992312],1
[0.9999559],1
[0.9997857],1
[0.99984014],1
[0.99546695],1
[0.99985015],1
[0.98637944],1
[0.9978947],1
[0.9990544],1
[0.9994505],1
[0.99663097],1
[0.9993766],1
[0.99939847],1
[0.9977197],1
[0.9959688],1
[0.9792155],1
[0.99752074],1
[0.99995446],1
[0.99973816],1
[0.99995494],1
[0.99984884],1
[0.99976534],1
[0.99989283],1
[0.9974638],1
[0.9992949],1
[0.9995566],1
[0.9994313],1
[0.99921453],1
[0.9998673],1
[0.999265],1
[0.999111],1
[0.9976725],1
[0.9999442],1
[0.99750465],1
[0.9998543],1
[0.999482],1
[0.99481887],1
[0.9986313],1
[0.99491477],1
[0.99851984],1
[0.99736315],1
[0.9993749],1
[0.9997137],1
[0.9998267],1
[0.9994036],1
[0.99958044],1
[0.9999726],1
[0.99993575],1
[0.9996007],1
[0.998869],1
[0.99983406],1
[0.99845946],1
[0.9991748],1
[0.99871373],1
[0.99990034],1
[0.99344796],1
[0.99995434],1
[0.99905366],1
[0.9999769],1
[0.9996164],1
[0.9994382],1
[0.9994061],1
[0.99847025],1
[0.9993387],1
[0.9996388],1
[0.99884003],1
[0.9996675],1
[0.99823976],1
[0.9997019],1
[0.99977416],1
[0.99982613],1
[0.9982496],1
[0.9998385],1
[0.99539196],1
[0.9783941],1
[0.99975926],1
[0.99262893],1
[0.99977833],1
[0.99874985],1
[0.99915123],1
[0.9920459],1
[0.96719676],1
[0.99933773],1
[0.9562751],1
[0.9792031],1
[0.9988875],1
[0.99945956],1
[0.99848795],1
[0.999501],1
[0.96863323],1
[0.9989955],1
[0.9966689],1
[0.9994505],1
[0.99981076],1
[0.99968827],1
[0.9965675],1
[0.99994385],1
[0.9978781],1
[0.9985507],1
[0.9988716],1
[0.99984896],1
[0.99996805],1
[0.99976724],1
[0.9883016],1
[0.9998012],1
[0.999895],1
[0.9999572],1
[0.9997433],1
[0.99968135],1
[0.9999316],1
[0.99941504],1
[0.93665695],1
[0.99662375],1
[0.99873],1
[0.99958986],1
[0.99785465],1
[0.99964523],1
[0.9965474],1
[0.9998233],1
[0.9933295],1
[0.99149674],1
[0.9924528],1
[0.9999049],1
[0.9996412],1
[0.9994135],1
[0.9992576],1
[0.9946983],1
[0.99483156],1
[0.99625945],1
[0.9976846],1
[0.9996086],1
[0.9995079],1
[0.98833305],1
[0.9998354],1
[0.99983335],1
[0.99960643],1
[0.9999542],1
[0.9999671],1
[0.9987172],1
[0.9996586],1
[0.9945821],1
[0.9955966],1
[0.9982809],1
[0.99981517],1
[0.9979188],1
[0.99945086],1
[0.99967825],1
[0.9992093],1
[0.9954678],1
[0.9994097],1
[0.99961853],1
[0.9956216],1
[0.99988496],1
[0.99993765],1
[0.9997466],1
[0.99967647],1
[0.99931383],1
[0.99992275],1
[0.9220283],1
[0.9793615],1
[0.9996959],1
[0.9999684],1
[0.9999006],1
[0.99809974],1
[0.9999074],1
[0.9913446],1
[0.9886541],1
[0.9990134],1
[0.99967885],1
[0.9992505],1
[0.9994797],1
[0.99928135],1
[0.99963725],1
[0.9953928],1
[0.9899322],1
[0.999602],1
[0.9966558],1
[0.99992347],1
[0.9901766],1
[0.9994505],1
[0.9936041],1
[0.9982327],1
[0.9989526],1
[0.9968472],1
[0.96898794],1
[0.9994697],1
[0.9989329],1
[0.999845],1
[0.9992256],1
[0.99577624],1
[0.9957957],1
[0.9999862],1
[0.9998272],1
[0.9993876],1
[0.99896204],1
[0.9998023],1
[0.9996393],1
[0.99936944],1
[0.99972445],1
[0.99955446],1
[0.9989133],1
[0.97866714],1
[0.9993637],1
[0.9952304],1
[0.99679667],1
[0.99947435],1
[0.9978834],1
[0.9756513],1
[0.9993525],1
[0.9997998],1
[0.99997926],1
[0.9999825],1
[0.99992085],1
[0.9996394],1
[0.9983033],1
[0.9996798],1
[0.99858487],1
[0.9942492],1
[0.9892755],1
[0.99390113],1
[0.9997881],1
[0.9998388],1
[0.9998609],1
[0.99997056],1
[0.98451567],1
[0.9841204],1
[0.9996877],1
[0.99812263],1
[0.9646286],1
[0.9993705],1
[0.9999151],1
[0.9966587],1
[0.9948554],1
[0.99834347],1
[0.9982161],1
[0.98829085],1
[0.98202413],1
[0.9402665],1
[0.99975127],1
[0.9963399],1
[0.9996561],1
[0.9995739],1
[0.9891326],1
[0.995423],1
[0.99783677],1
[0.99681586],1
[0.9996729],1
[0.99925166],1
[0.9982083],1
[0.95019907],1
